PassengerId,Transported,TransportedProb
3718_01,True,0.9389966721915017
3720_01,True,0.9398149513205972
3720_02,True,0.9254951118978376
3720_03,True,0.9429949691281296
3721_01,False,0.06671546385306223
3722_01,False,0.19112201042544422
3723_01,False,0.4209478460130541
3725_01,True,0.8957625943677529
3727_01,False,0.2274236259169389
3730_01,True,0.9028607466448086
3731_01,True,0.9027456780661037
3738_01,True,0.8321551393267715
3740_01,False,0.2681056514142456
3746_01,False,0.1710975025522474
3746_02,False,0.48356582700211065
3746_03,True,0.6315160635032399
3746_04,True,0.6465079045584119
3762_01,False,0.3657543365342128
3763_01,False,0.33108870518987205
3764_01,True,0.7279641479647747
3764_02,True,0.744039245038776
3766_01,True,0.940441645784611
3766_02,True,0.9423203061125635
3780_01,True,0.9454247057029245
3782_01,False,0.17852126442800856
3782_02,False,0.07551745934560673
3791_01,False,0.06596877198709036
3792_01,True,0.8913772158550356
3794_01,True,0.8936496818785823
3799_01,False,0.41386753929412873
3800_01,False,0.23809407898751003
3802_01,False,0.11062387343094693
3806_01,True,0.8754845555338122
3808_01,True,0.7774534838837143
3809_01,False,0.0827479752386616
3809_02,True,0.5034340427719456
3813_01,True,0.6710856493214993
3819_01,False,0.24327660026050774
3825_01,False,0.14404388341593216
3827_01,False,0.3426211830562176
3828_01,True,0.9494157669581602
3828_02,False,0.05153812676410151
3828_03,True,0.9277564445864922
3829_01,False,0.4147481964400557
3829_02,True,0.8451459832796181
3833_01,True,0.9460206969925956
3834_01,True,0.8916664050664622
3837_01,False,0.10032231908521257
3840_01,False,0.06979545140361242
3843_01,True,0.8607526851198617
3844_01,True,0.7990409295712319
3844_02,True,0.9499346824356053
3845_01,False,0.36332248597481165
3855_01,True,0.7637298006850607
3858_01,True,0.9379845809122949
3858_02,True,0.9427695488788082
3858_03,False,0.06964436916564642
3858_04,False,0.061273120505270125
3859_01,True,0.9385718304084948
3860_01,True,0.9122282872339104
3861_01,False,0.20121256415520425
3863_01,True,0.5620675281326662
3865_01,True,0.890535084171225
3869_01,False,0.4552424257153008
3876_01,True,0.955977149097423
3876_02,True,0.9057142708030268
3876_03,True,0.9570872339033966
3877_01,False,0.21914067360792416
3878_01,False,0.09930306462199055
3880_01,True,0.7617991881018176
3881_01,False,0.4385699634189935
3882_01,True,0.915940536348491
3884_01,False,0.056509877169917844
3885_01,False,0.167075545560569
3887_01,True,0.9504183562021158
3889_01,True,0.8542658834397692
3889_02,True,0.8450198839061962
3891_01,True,0.8014565378870749
3892_01,True,0.7370898821453484
3892_02,False,0.12024108845475096
3893_01,False,0.11407566592555703
3893_02,True,0.93769480369987
3893_03,False,0.31330235692170955
3900_01,False,0.09107669339569675
3901_01,True,0.8256846940510341
3902_01,True,0.92691102549515
3905_01,True,0.891811119570254
3906_01,False,0.05210238867298239
3906_02,False,0.1794578668859718
3908_01,False,0.4402104740394166
3908_02,True,0.6207509999979457
3910_01,True,0.8593126718707139
3914_01,False,0.09486441910009709
3918_01,False,0.09819570696545465
3920_01,False,0.24740679191419776
3925_01,False,0.07183006368589832
3925_02,False,0.18851889187997553
3929_01,True,0.8448902557054795
3934_01,True,0.942462602823745
3934_02,False,0.35063985074326975
3943_01,True,0.8738486530328897
3943_02,True,0.9138924848328539
3943_03,False,0.37018532540299937
3947_01,False,0.27734225575833066
3951_01,False,0.18182576936201475
3953_01,True,0.6929711659935436
3956_01,True,0.5140658372748551
3957_01,True,0.6795824384130319
3965_01,False,0.2591788645802494
3969_01,False,0.26346686831353716
3972_01,True,0.9471574355826686
3975_01,True,0.5253572437367536
3978_01,True,0.6633948291829987
3979_01,False,0.05434043964209517
3982_01,False,0.13004363563173654
3983_01,False,0.24755101312103664
3989_01,True,0.9124319578003907
3989_02,True,0.9209244486674845
3989_03,True,0.7944043584796179
3989_04,True,0.6411580812658267
3990_01,True,0.9246924266397213
3993_01,False,0.10441878928786458
4004_01,False,0.16141426162206063
4007_01,False,0.07329824194653611
4011_01,True,0.8645631145520039
4012_01,True,0.9373594077304461
4012_02,True,0.9540032970594522
4015_01,True,0.9318613958681121
4015_02,False,0.2095546298981718
4024_01,True,0.9054998614266557
4025_01,True,0.87648947423328
4028_01,True,0.5899025540051698
4029_01,True,0.9421911482882867
4041_01,True,0.9084880555686602
4048_01,True,0.892513084567305
4048_02,True,0.9332853072048354
4048_03,True,0.8820258893672854
4051_01,True,0.9169307385445246
4052_01,True,0.9101290443090587
4054_01,True,0.9387245317399172
4054_02,True,0.9453133236759245
4054_03,False,0.1276261142702355
4056_01,False,0.09728965519763107
4057_01,False,0.36769480657325126
4059_01,True,0.8945725502022671
4059_02,False,0.05895247214765738
4062_01,False,0.06319702223366348
4067_01,False,0.3031957377110912
4070_01,True,0.9542291503931647
4070_02,True,0.9557334875864487
4070_03,True,0.9081679513026846
4073_01,False,0.22055333657180282
4073_02,True,0.9094417304707604
4074_01,False,0.2740157402733052
4077_01,False,0.04700808234864793
4085_01,True,0.5516934725545248
4086_01,False,0.234953716408612
4086_02,True,0.9100784491583535
4086_03,True,0.8516076956922976
4087_01,True,0.5212044269790612
4088_01,True,0.802430668086058
4092_01,True,0.8763137317207502
4094_01,False,0.05593609237384815
4094_02,False,0.046321416291797674
4100_01,True,0.946772966438872
4105_01,False,0.4894609152971808
4111_01,True,0.9200646200494367
4117_01,False,0.30440226889228544
4118_01,False,0.4218369031776952
4119_01,True,0.8815232105854547
4121_01,False,0.06174252926062696
4122_01,True,0.6896860891766018
4123_01,False,0.08129514055621033
4124_01,True,0.8501004535975624
4126_01,False,0.07025119459478815
4133_01,True,0.9313874081519573
4133_02,True,0.9312383956697979
4136_01,True,0.9473913751628211
4136_02,False,0.062402642638148674
4138_01,False,0.06733951263390335
4139_01,False,0.21410143071460308
4146_01,False,0.4523007504889358
4148_01,True,0.639143264461663
4153_01,False,0.29956321927969615
4155_01,True,0.9551994379567099
4157_01,False,0.35891192609137185
4161_01,True,0.8544359714937796
4162_01,True,0.9187700158899734
4164_01,True,0.9462151648331596
4180_01,True,0.9534550584177923
4180_02,False,0.05080720198844894
4187_01,False,0.16264562637709545
4190_01,True,0.9458555401835992
4192_01,False,0.31420668793519724
4193_01,True,0.8891440684003861
4195_01,False,0.275965083477241
4198_01,True,0.9499591944859328
4200_01,True,0.6991363461608884
4201_01,False,0.4871494975381398
4202_01,True,0.9448969317435562
4202_02,False,0.095793054063771
4209_01,False,0.06045942433505224
4217_01,False,0.4320631576802275
4224_01,False,0.0796435860184886
4224_02,True,0.7055212274258756
4226_01,True,0.9100968590740872
4226_02,False,0.05981193115218693
4227_01,True,0.9143449580673843
4228_01,False,0.27584544474747197
4234_01,False,0.28941912695248806
4234_02,False,0.09174478710504816
4235_01,False,0.19689011441304433
4235_02,True,0.9081198070868621
4236_01,False,0.3997096546650763
4236_02,True,0.9349035881010577
4241_01,False,0.48195074271647914
4247_01,True,0.8359418311258594
4247_02,False,0.18217573798021888
4248_01,False,0.11893965530196263
4248_02,False,0.1909541208775924
4250_01,True,0.682010478665102
4263_01,False,0.4550514634696497
4263_02,True,0.8892855175549571
4263_03,True,0.8940677645819891
4265_01,True,0.9570106882365991
4268_01,True,0.937562087290694
4268_02,True,0.943734767604612
4269_01,True,0.54216658210486
4275_01,False,0.11405815692166063
4276_01,False,0.12966771906908686
4277_01,True,0.7149742202312248
4279_01,False,0.1291875550555873
4281_01,False,0.24351839937123368
4282_01,True,0.9534015774192109
4283_01,True,0.6935680275753259
4284_01,True,0.9278117743772597
4284_02,False,0.321029791588872
4285_01,True,0.8295822927425234
4286_01,True,0.8283796620447785
4286_02,False,0.33464213770666745
4286_03,False,0.46589126826181493
4287_01,True,0.6848980165263941
4288_01,True,0.9256087944024975
4288_02,False,0.1358308721795267
4290_01,False,0.16293703811673038
4298_01,False,0.11572177152155336
4298_02,True,0.9414334573469296
4298_03,True,0.9323549149146467
4299_01,False,0.3179741208104773
4304_01,False,0.30653995621840097
4307_01,True,0.9427031314717371
4308_01,True,0.7245007349958293
4310_01,False,0.0827106050128134
4313_01,False,0.4631793376728561
4314_01,True,0.834589693930709
4321_01,True,0.9407605605449648
4322_01,True,0.9087004048887913
4323_01,True,0.9553473099156139
4323_02,False,0.18080242988899492
4323_03,True,0.8549295766642454
4323_04,True,0.955633823059322
4325_01,True,0.8022563340103331
4326_01,False,0.1711349615951812
4328_01,True,0.6577407601838424
4331_01,True,0.6916419499955202
4341_01,True,0.7638836636296543
4341_02,True,0.5721607277662905
4342_01,True,0.52540817141302
4353_01,True,0.5044319130577208
4355_01,True,0.7270557252767725
4363_01,True,0.7058697093721619
4374_01,False,0.11165896436097777
4375_01,True,0.9376381901912402
4377_01,True,0.9143018983748713
4377_02,True,0.7005625934299237
4377_03,True,0.9217384724288088
4378_01,False,0.04871391563105731
4378_02,False,0.058822708417762076
4379_01,True,0.9217174335766116
4380_01,False,0.14884129175881716
4381_01,True,0.8847277931941332
4381_02,False,0.10790672015496938
4384_01,True,0.8700034949527908
4385_01,True,0.6840596712261617
4385_02,True,0.9142616155726946
4385_03,True,0.8894571626059912
4389_01,False,0.08925653661658985
4394_01,False,0.2909506391302905
4398_01,False,0.4143319672506644
4406_01,False,0.22979510212081355
4412_01,False,0.10774711406208425
4414_01,True,0.9441607259027276
4417_01,True,0.9421889802979115
4418_01,False,0.13686016723149952
4419_01,False,0.10029412304919307
4419_02,False,0.13010423676270666
4420_01,False,0.22171774586066614
4420_02,True,0.7861149517636234
4421_01,False,0.27424388676068795
4423_01,False,0.06381521633747127
4425_01,True,0.9559772422936663
4425_02,True,0.8645170411015292
4434_01,False,0.07829492213148383
4435_01,True,0.9423319386425132
4435_02,True,0.9015149406458921
4439_01,True,0.5293490775900107
4439_02,True,0.7126342339625128
4442_01,True,0.9408361132927288
4443_01,True,0.7494006741008388
4443_02,True,0.5134886813228061
4454_01,True,0.9562858687265002
4455_01,False,0.247959038721495
4455_02,False,0.0967239129495998
4455_03,True,0.7595525271836419
4458_01,True,0.7430115728466168
4460_01,True,0.9301451380035004
4468_01,True,0.9087682976655939
4471_01,False,0.25444639916425804
4478_01,False,0.45591317042168333
4480_01,True,0.6613333755182014
4481_01,False,0.3874372654990147
4484_01,False,0.2847350799832948
4488_01,False,0.34508495503174397
4489_01,False,0.0904915712884101
4495_01,False,0.06075517676552505
4499_01,True,0.703892608290382
4503_01,False,0.13836373129982532
4504_01,True,0.9380159983744288
4507_01,False,0.07291709736911783
4513_01,True,0.7924022117266984
4519_01,True,0.771631193696793
4520_01,False,0.11121770863593254
4523_01,True,0.8928871089218257
4523_02,True,0.853713097306274
4523_03,False,0.10947033157202958
4523_04,True,0.8268922847560225
4523_05,True,0.9003446197131884
4523_06,True,0.8400993326520697
4525_01,False,0.06044646702900499
4526_01,True,0.5821897801360698
4527_01,False,0.14496571882228598
4528_01,True,0.8575556596764728
4536_01,False,0.0650510984012147
4540_01,True,0.9190646133202596
4541_01,False,0.05486668380256426
4545_01,False,0.2841421893497934
4548_01,True,0.9542024555673477
4551_01,True,0.9500547832840949
4551_02,True,0.9327436203261409
4551_03,True,0.9570117612355075
4551_04,True,0.9562258449966158
4554_01,False,0.08765521364252293
4556_01,False,0.2996688512133756
4566_01,False,0.31951185115828074
4578_01,False,0.22740865684699693
4579_01,True,0.898719611220513
4582_01,True,0.8159681419235228
4582_02,True,0.5587771457931718
4582_03,True,0.5845568275308807
4582_04,True,0.9074396495321708
4582_05,True,0.8857704547338985
4582_06,True,0.739053943415622
4582_07,True,0.6565069963747384
4583_01,True,0.9408989412621619
4583_02,True,0.944295631560675
4583_03,True,0.6929657555879882
4584_01,False,0.2988022250900359
4588_01,False,0.16411015196667417
4589_01,False,0.22204614444991083
4590_01,False,0.1743482353709219
4598_01,False,0.07874462389286205
4599_01,True,0.9134666586489651
4600_01,True,0.8525823337864228
4600_02,True,0.6988963768607818
4601_01,False,0.2525550213965876
4614_01,False,0.28388060429527506
4614_02,False,0.14091906501114632
4616_01,False,0.28350291995144883
4618_01,False,0.3178484524502069
4619_01,True,0.9219566431198261
4626_01,True,0.9571209793105848
4626_02,False,0.1919674889550784
4627_01,False,0.12113185002609267
4629_01,False,0.4885485926184921
4636_01,True,0.8025664644700131
4639_01,True,0.9485635000796679
4639_02,True,0.9489566297410308
4639_03,False,0.060381995868988424
4639_04,False,0.057908530096942065
4639_05,True,0.9468527628402952
4639_06,True,0.945766223027757
4647_01,True,0.9261105527227778
4660_01,True,0.8944617688414865
4666_01,False,0.1670497025124975
4669_01,True,0.9547220768382285
4670_01,False,0.4467636666097307
4671_01,True,0.9203227230869343
4671_02,True,0.9112176857828957
4671_03,True,0.8675737219672339
4671_04,True,0.9273793896994771
4674_01,False,0.11431257579035835
4675_01,True,0.728457871148755
4675_02,False,0.05458647174769022
4681_01,False,0.057827658270343765
4682_01,True,0.765993747278346
4683_01,True,0.9389660270107517
4683_02,True,0.7672186194221011
4685_01,True,0.9423139728327936
4687_01,False,0.0894574887198279
4688_01,False,0.35639804005922904
4692_01,False,0.05738346883802705
4697_01,True,0.9419026559490249
4698_01,True,0.9476219984780732
4700_01,True,0.9516069411863896
4701_01,True,0.9492185146544508
4701_02,True,0.955893449688063
4701_03,True,0.9538674954023998
4701_04,True,0.9543996250110677
4702_01,True,0.9172059528628826
4702_02,True,0.5059241381090269
4703_01,True,0.956533592004567
4703_02,True,0.957174714233649
4705_01,True,0.8870338996250874
4705_02,False,0.12793235392003052
4707_01,False,0.1166678765493513
4707_02,False,0.41682197948433236
4715_01,True,0.9303423133477725
4716_01,True,0.636643797441027
4718_01,True,0.957024144901175
4722_01,False,0.17100455972986658
4724_01,True,0.9428741436254661
4727_01,False,0.4134166735053511
4727_02,True,0.8455162204341111
4729_01,False,0.07910398928433036
4731_01,True,0.736414777724298
4734_01,False,0.07568082819174139
4735_01,False,0.4624666004964323
4736_01,True,0.9404839240026999
4737_01,False,0.0995415945030434
4740_01,True,0.9290950469052554
4742_01,False,0.33537277272070776
4745_01,True,0.7325599068238975
4747_01,True,0.9507763011036213
4747_02,False,0.21719023038737253
4749_01,False,0.10584219043572797
4751_01,False,0.18678380820251006
4760_01,True,0.8221132344644047
4761_01,True,0.8969957766324884
4761_02,True,0.7393183720007135
4761_03,True,0.786378080525413
4765_01,True,0.7943255528180413
4766_01,True,0.9407445203295989
4767_01,True,0.7944460154142811
4768_01,False,0.38672482879457565
4768_02,True,0.9422976859807255
4771_01,True,0.892598450947337
4776_01,True,0.9268615521483152
4776_02,False,0.1918265061572784
4776_03,True,0.9372951815853725
4776_04,True,0.929106202077289
4779_01,False,0.06998450210014365
4781_01,False,0.21379694546174358
4789_01,False,0.4265133377425543
4799_01,False,0.13311056374290167
4799_02,False,0.20362676232083016
4799_03,False,0.20987500812183937
4800_01,False,0.19369008000495433
4802_01,True,0.6183255070997773
4802_02,False,0.31625966979419035
4805_01,True,0.862835638608404
4806_01,False,0.49565824776393713
4809_01,False,0.06508217210903706
4811_01,True,0.9216669180067248
4812_01,True,0.9424462590843045
4816_01,True,0.5128855407049655
4820_01,True,0.9325961094414764
4820_02,False,0.05742934171525481
4821_01,False,0.24099559615131588
4824_01,True,0.9004354554253373
4825_01,True,0.9491056795993272
4826_01,True,0.897893612261055
4833_01,False,0.047505002458236856
4833_02,False,0.45950474262302016
4834_01,True,0.9263740035142561
4835_01,False,0.0892620558080454
4839_01,False,0.4892305676444498
4843_01,False,0.14321710580317393
4843_02,False,0.1354566571785906
4844_01,True,0.746183808982807
4849_01,True,0.9387433268454343
4852_01,True,0.8678156434408243
4854_01,True,0.9489955172567089
4855_01,True,0.8670167100450988
4855_02,True,0.7599731244676282
4858_01,False,0.060538326315976033
4859_01,True,0.924293410781567
4860_01,True,0.5981170568241596
4861_01,False,0.11389722389169496
4865_01,False,0.11784969864525398
4867_01,False,0.13052959949913656
4869_01,False,0.13669458903349102
4872_01,False,0.26734581570800714
4877_01,True,0.5582867468978203
4894_01,True,0.9310430101381354
4905_01,True,0.8919136501936878
4906_01,False,0.24943125446475736
4907_01,True,0.9264186619723472
4908_01,True,0.6220837464596046
4914_01,False,0.09490378253775904
4919_01,False,0.32629452946945053
4921_01,False,0.04679861485388533
4922_01,True,0.7000016872071549
4926_01,False,0.06953956429286279
4928_01,False,0.45170164712861266
4931_01,True,0.741965740695434
4935_01,False,0.17001305894955046
4935_02,True,0.8370800362138144
4935_03,True,0.720971488622943
4936_01,False,0.07414730772941282
4947_01,False,0.3923578843816473
4948_01,False,0.05635566559756549
4949_01,True,0.9513880599347778
4949_02,False,0.047093951216733564
4953_01,True,0.9405873954721521
4955_01,False,0.13107585729160764
4957_01,True,0.9557610929184762
4959_01,True,0.9472881408406867
4960_01,False,0.2394320193357936
4962_01,True,0.8616302296035883
4966_01,True,0.9521658665358327
4966_02,True,0.9547115696893262
4967_01,False,0.4875000351316844
4968_01,True,0.7410562364730227
4969_01,False,0.45808590629903967
4969_02,True,0.6869296249027298
4971_01,True,0.9218497703228136
4976_01,True,0.5023746307976094
4982_01,True,0.9309631592978646
4984_01,True,0.7107983264869251
4984_02,False,0.49596060819818116
4985_01,True,0.9509095856442125
4986_01,False,0.16716965939831677
4988_01,True,0.9449112858102633
4993_01,True,0.7901447824520091
4994_01,False,0.22757085323716802
5001_01,True,0.8183494348534246
5002_01,True,0.9324268193000034
5011_01,True,0.8963836166992587
5022_01,False,0.16389590978158147
5024_01,True,0.8056153646243084
5024_02,True,0.7548320838177076
5024_03,True,0.832660553983784
5024_04,False,0.3868598214893722
5024_05,True,0.9279489961810998
5026_01,False,0.3078843990516141
5029_01,True,0.952768306798527
5029_02,True,0.9483049501799936
5030_01,True,0.8608019193771214
5031_01,False,0.08626245811921465
5031_02,False,0.37446088852527
5033_01,False,0.18875932236681475
5033_02,False,0.05820573796984513
5037_01,False,0.3855643499910901
5038_01,False,0.054962057965299176
5038_02,True,0.9426253032281723
5041_01,True,0.6117804845105945
5043_01,True,0.9399642009623417
5043_02,True,0.945264861895999
5043_03,False,0.27950071627488804
5045_01,True,0.9470926249551357
5046_01,True,0.9258509603463871
5047_01,True,0.9244005688351405
5049_01,False,0.08306667321376386
5053_01,False,0.08954634310717675
5054_01,False,0.07176827632894768
5055_01,True,0.6258962436465336
5056_01,True,0.7634920259413354
5056_02,True,0.8851562996470539
5066_01,True,0.8903499888752279
5071_01,True,0.8549625175756905
5075_01,True,0.6834158610440292
5077_01,False,0.22111226044256424
5078_01,False,0.1028437980920516
5079_01,True,0.9483686350077413
5081_01,False,0.2865866780393475
5082_01,False,0.4761821770211227
5086_01,True,0.9448048684848372
5086_02,True,0.5462173176011542
5092_01,True,0.8530243276969536
5094_01,True,0.873335337822965
5094_02,False,0.1800323171429266
5096_01,False,0.10205530200237667
5096_02,False,0.10552671673835823
5098_01,False,0.4776905105452644
5098_02,True,0.7788798308244754
5098_03,True,0.9380721257300573
5099_01,False,0.11292705427037553
5100_01,True,0.9460053890784256
5101_01,True,0.9023867017304911
5102_01,False,0.13084674122657847
5107_01,False,0.11390289293867092
5110_01,True,0.9390005011965358
5113_01,False,0.20210400171792686
5114_01,True,0.9464513479825402
5117_01,False,0.11189717374730108
5118_01,True,0.9402808690083672
5119_01,False,0.27456503822332545
5121_01,False,0.09738935239575336
5123_01,False,0.15969962167035398
5131_01,True,0.7714042217102429
5131_02,True,0.9525781504206922
5134_01,False,0.07502802880046623
5135_01,False,0.06391786783495947
5139_01,False,0.3761619145058068
5141_01,True,0.939215196924585
5143_01,True,0.8561316829610404
5147_01,True,0.8727108046898343
5149_01,False,0.056742117401430966
5149_02,True,0.9526154783820243
5150_01,True,0.9470082305626952
5153_01,True,0.9318839374350953
5155_01,False,0.20020917699773869
5159_01,True,0.9234171418620126
5159_02,False,0.05835733568177454
5164_01,True,0.9571940922427813
5164_02,True,0.9430051758959521
5168_01,False,0.08585697474918809
5169_01,False,0.11305310200668596
5172_01,False,0.1894671032791665
5178_01,True,0.8388553033593807
5183_01,True,0.8841649582767367
5189_01,True,0.931008845475934
5191_01,False,0.051690431141428884
5195_01,False,0.13142009378640587
5200_01,False,0.31478150994881066
5203_01,True,0.9316941799172481
5203_02,True,0.9561966036474262
5212_01,True,0.5614992857463403
5215_01,False,0.0579563794863013
5219_01,True,0.9481193286699762
5219_02,True,0.9067365219310338
5222_01,True,0.920874659844596
5228_01,False,0.3148518032849604
5228_02,True,0.9371593225241217
5231_01,False,0.11213421230487192
5232_01,False,0.05380738142959846
5232_02,False,0.05620730997152897
5233_01,True,0.704824568256431
5237_01,True,0.9375556255316418
5241_01,True,0.5721524571916299
5241_02,True,0.8716536444086233
5245_01,False,0.19752556417568093
5259_01,False,0.3316248314419175
5261_01,False,0.2907652569120088
5263_01,False,0.1461665286042937
5267_01,True,0.5121189407046177
5267_02,True,0.7660682868240356
5267_03,True,0.793537866348781
5270_01,True,0.7612814044921564
5283_01,False,0.26184116402690777
5284_01,True,0.9277871933136547
5285_01,True,0.9540389763328941
5286_01,False,0.06330530192119835
5289_01,True,0.800437066495301
5293_01,False,0.13738149771571817
5293_02,False,0.08118095870123872
5294_01,True,0.6594775363491425
5295_01,False,0.05778497025395951
5296_01,False,0.1373094186636168
5302_01,True,0.9189389938847685
5306_01,True,0.5263580926473818
5306_02,True,0.9187436903618857
5308_01,True,0.8930396161872614
5308_02,True,0.9301828796613887
5308_03,False,0.39275086842715834
5309_01,True,0.9541013497565384
5311_01,True,0.6608355438545513
5317_01,False,0.4802148070483183
5317_02,True,0.933562120671689
5318_01,True,0.762447112494087
5318_02,True,0.8545699168644979
5319_01,False,0.1551598944956543
5321_01,False,0.2678722881483331
5324_01,False,0.36821819503529546
5328_01,True,0.9536446988471289
5329_01,False,0.0712073031859392
5329_02,True,0.7520356766044056
5329_03,False,0.32752611325541214
5329_04,False,0.41933806711017135
5329_05,False,0.26548378494311853
5329_06,False,0.3586616248883306
5329_07,False,0.43616605050988705
5332_01,True,0.82204390896576
5335_01,True,0.9268685501893056
5335_02,True,0.9114713180066659
5335_03,False,0.12963947895299185
5335_04,True,0.82515638236734
5336_01,True,0.7167210907105532
5338_01,True,0.8922781008457626
5339_01,True,0.6902621593724216
5339_02,True,0.9456306465190581
5339_03,True,0.956038101170962
5342_01,False,0.11598407387987163
5349_01,True,0.8706439676686236
5352_01,True,0.8971445770066395
5357_01,True,0.9447610973874334
5357_02,True,0.9467081917565339
5357_03,False,0.05376336538690987
5357_04,False,0.07391643683262
5358_01,False,0.4778596389135252
5364_01,True,0.9122837675596037
5369_01,True,0.7500456591945696
5369_02,False,0.06869724079336581
5369_03,True,0.9471421704955649
5370_01,True,0.7282945850611136
5371_01,True,0.9476769918093391
5371_02,False,0.10806948220577436
5371_03,True,0.9471538130001277
5371_04,True,0.9424285978291711
5373_01,False,0.13512208705878254
5376_01,True,0.9557583707693118
5376_02,True,0.9536131696178495
5377_01,True,0.9558904253533481
5381_01,False,0.05988402037264162
5382_01,True,0.9570715549962605
5382_02,True,0.9571112750091183
5386_01,True,0.6570790527049938
5391_01,False,0.1526132412840209
5393_01,False,0.1267942684876832
5398_01,True,0.934495003479697
5399_01,False,0.16260231881542792
5400_01,True,0.7668910889346362
5403_01,False,0.11291735479560695
5405_01,False,0.07279010831701524
5407_01,False,0.36469721153297313
5409_01,False,0.09051074431150216
5417_01,False,0.04855259998371209
5419_01,False,0.14188862483995962
5426_01,True,0.8810935928175406
5428_01,False,0.21523784256617318
5428_02,True,0.7690261986998659
5429_01,False,0.10631491448455892
5432_01,True,0.8935326997805272
5433_01,True,0.9449047520654134
5439_01,False,0.20136878368410888
5442_01,False,0.16241963524685255
5444_01,True,0.5824079660627275
5448_01,False,0.14736759987132644
5449_01,False,0.21542047054016297
5456_01,False,0.14819120219036871
5460_01,False,0.1493045273225098
5461_01,False,0.05264963297272848
5464_01,False,0.05861023197040757
5473_01,False,0.4978447457557441
5473_02,False,0.1712607427259304
5481_01,True,0.9524584780435159
5482_01,False,0.44612779960714966
5482_02,False,0.4157491617975298
5486_01,True,0.9169600802241994
5493_01,True,0.9305530286759665
5495_01,True,0.9289718397867429
5498_01,True,0.674483453304679
5498_02,True,0.6803595437601476
5502_01,True,0.8607868869885271
5503_01,False,0.08690029008337259
5505_01,False,0.4786790059549897
5505_02,True,0.8474559158187307
5505_03,True,0.9148438674829008
5513_01,True,0.9245657421094339
5513_02,True,0.9281026132493361
5513_03,False,0.24845009467230147
5513_04,True,0.9134742152869448
5516_01,False,0.24099015110594882
5518_01,False,0.14899420916732586
5519_01,False,0.32865849368376443
5525_01,False,0.3724947943250841
5532_01,True,0.7017540271683038
5533_01,False,0.24263250030220207
5534_01,False,0.34186421572217596
5542_01,False,0.07572749047784237
5547_01,True,0.6529086627026998
5548_01,True,0.8917302746151762
5549_01,True,0.941580558216566
5553_01,True,0.922350377130958
5553_02,True,0.6843299365782828
5554_01,True,0.6591532494218926
5558_01,False,0.09571780010310359
5562_01,True,0.9518713522427588
5562_02,True,0.953962908555243
5564_01,False,0.06799899498987283
5565_01,False,0.45675242899303964
5567_01,False,0.17627815463450838
5570_01,True,0.9253001493752259
5576_01,True,0.7774523212926202
5577_01,True,0.929146438529001
5577_02,True,0.8804736759631866
5577_03,True,0.9313976582315605
5577_04,True,0.9319184577479283
5577_05,True,0.932999146423018
5579_01,True,0.9474760241519824
5584_01,True,0.9276277141470253
5584_02,False,0.0835825786453783
5588_01,False,0.1557426552238121
5588_02,True,0.943919376877515
5588_03,True,0.9471745300897766
5588_04,True,0.8220801570262456
5588_05,True,0.9474247466096107
5590_01,True,0.7586629325598787
5593_01,False,0.11081343189950649
5597_01,True,0.8853810418360131
5600_01,True,0.8789205649882237
5604_01,True,0.5583685378684192
5605_01,False,0.3755804115404227
5607_01,True,0.6762508013847726
5612_01,True,0.9391282432401734
5617_01,False,0.11586765430114405
5620_01,False,0.32676220185604193
5620_02,False,0.10934877445877672
5621_01,False,0.32834484606044984
5624_01,True,0.9385657444353575
5630_01,True,0.9232231622108347
5632_01,True,0.9536361109733932
5633_01,False,0.12588911795999705
5634_01,True,0.8388101134125211
5635_01,False,0.09211083999993101
5636_01,False,0.0810911100170364
5638_01,True,0.935720350785349
5641_01,True,0.9357447998111242
5649_01,True,0.9382068534736296
5654_01,False,0.15227847841228645
5656_01,False,0.3678836673212438
5657_01,False,0.05005649556943578
5658_01,False,0.06836185505364002
5660_01,False,0.07674701036618965
5664_01,True,0.8958937725188656
5664_02,True,0.9050940151000819
5664_03,True,0.9137712310577892
5664_04,True,0.8534551518928851
5665_01,False,0.20400572768051192
5666_01,False,0.06997189154656706
5668_01,True,0.9464975256350644
5669_01,True,0.9372631357189943
5670_01,True,0.935007994689612
5672_01,True,0.8051921687697043
5675_01,True,0.6802198696175866
5676_01,False,0.47386949998092626
5678_01,True,0.928459572950498
5678_02,False,0.37199481252933847
5682_01,True,0.9346855434110143
5683_01,False,0.08398630574321675
5690_01,False,0.13881373307273837
5691_01,True,0.9451703973006909
5694_01,True,0.947688855326396
5697_01,False,0.40751275842645557
5699_01,False,0.2883621680518771
5703_01,False,0.19554497640403232
5708_01,True,0.7360360122314736
5715_01,True,0.922938526958908
5715_02,True,0.9150475459343235
5720_01,True,0.5598083962281715
5720_02,False,0.4120929201020859
5731_01,False,0.05955568748916044
5731_02,True,0.5294456832629866
5734_01,True,0.9461228500521305
5734_02,False,0.07423116059087814
5741_01,False,0.06531292902846386
5743_01,False,0.10625614673771239
5745_01,True,0.909027020490143
5749_01,False,0.18357795844777275
5752_01,False,0.14849030351523776
5753_01,False,0.27537645678424805
5754_01,False,0.049079909284654805
5759_01,True,0.9374095712395741
5760_01,False,0.2450539809172414
5762_01,False,0.23850484675547612
5766_01,True,0.9454606834069409
5770_01,True,0.9508100007751441
5774_01,False,0.12260773912432349
5775_01,True,0.9265705570316786
