LR_pred,GB_pred,ga_rank_1_ts_1768489230_logloss_0_4002,ga_rank_2_ts_1768489232_logloss_0_4002,ga_rank_3_ts_1768489234_logloss_0_4002,ga_rank_1_ts_1768337411_logloss_0_3960,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_2_ts_1768344941_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_5_ts_1768344943_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889
0.7183645,0.6674571114340352,0.8450191171209337,0.8316727139202632,0.809360587951328,0.8474484384659418,0.8447902666308794,0.8621099528887786,0.8214099521116456,0.8443083361313544,0.8408868362877776,0.7746051226062903,0.8470583873094393,0.82783233172226
0.7231883,0.6674571114340352,0.8430740755152131,0.8323636718290238,0.8110222558369731,0.8462680205419535,0.8437991976264305,0.7999971444485413,0.8213121687556504,0.844391787368844,0.7910138168058284,0.7785254211325237,0.8452769005576822,0.8296481423378653
0.742936,0.6674571114340352,0.8564370495589714,0.8440027677161357,0.8260138541997044,0.858017129320723,0.8580296178970119,0.8607665269448,0.8360065279253757,0.8576141370189723,0.8648824407447753,0.7954564946206846,0.8584793016375659,0.8423831979634109
2.8079545e-05,0.1258921967277014,0.08600106304593505,0.0757752614862289,0.06752686973877145,0.08811608692823877,0.07724905711926813,0.20044882671363973,0.08023564887996557,0.08833485866327342,0.19639438707084608,0.07056626307342269,0.0856065004581234,0.07820637257760421
0.88814825,0.7473532549087487,0.9356055369645254,0.9342812805534791,0.9327552575043638,0.9344816903686037,0.9384920432736072,0.9703385119605745,0.9261399089185582,0.9343827140947841,0.9678211337609873,0.9128753960256853,0.9360071323401454,0.9327711712810565
0.027764684,0.3294232629510545,0.07829511490368098,0.07403455978568668,0.07277934772737304,0.07160804118378697,0.0788178449338465,0.2545314352362406,0.073955026030538,0.07348186122584018,0.26412237932749283,0.07623648881088688,0.07990712921656973,0.07310208350584352
0.023537219,0.225195488306486,0.05723261026729611,0.05795302133135698,0.05915681983577128,0.05311892833809354,0.055592976458034224,0.2367133307051208,0.05608019107956219,0.058182779676386756,0.2504506261101968,0.06424119102462372,0.05764314502673205,0.05745604672015997
0.09925129,0.2771791803618734,0.07553501599621043,0.07839642976386493,0.08005594481508169,0.07286141755235306,0.07424211091686361,0.31176622470073784,0.07554755683838744,0.07790393310307986,0.3168655199775667,0.084542807227631,0.07617632478658047,0.0773741991474822
0.7938044,0.709506508128329,0.7383683158759282,0.7468712358060574,0.7799761383540136,0.6990148678706267,0.7634972759099596,0.8942840738764021,0.7487379855897991,0.7134816439159863,0.8884968768795156,0.789083296306109,0.7376319140362754,0.7506153712765127
0.19320437,0.243861252922355,0.10829326246424123,0.10546030711552308,0.10789433875004806,0.09988843020265713,0.10997720903325617,0.34093510175522307,0.10353463964078757,0.10711110449777024,0.3510477876175344,0.1112234557726477,0.10860762423959347,0.10460961869505
0.84812856,0.7473532549087487,0.9420307498242533,0.9345058186651851,0.9282391900575672,0.9376777291199936,0.9436616255359356,0.9519568669195996,0.9281689884052582,0.9367961988440401,0.949846985641431,0.9029749063908985,0.9416935835991762,0.9322660394300085
0.33641034,0.3332867373438022,0.12220083969569542,0.14984252438117762,0.15987160263684339,0.12671060316782257,0.11308821690675286,0.4113416077292037,0.1510259656608351,0.14336897739557508,0.42015955807645095,0.1806908024329646,0.12236579203701836,0.1441198401559956
0.7988556,0.7148842707639547,0.8135970777544255,0.8136072604753037,0.8162772964988466,0.7932631613487116,0.8237077914555208,0.8992469395515391,0.800827634255165,0.8133135112720966,0.8968600177771965,0.8138359905433102,0.814554062402612,0.8088259840763208
0.11019692,0.268880163169008,0.10644706279527687,0.09874237185931144,0.09803098155166957,0.09706553520094338,0.10936851155435472,0.32734888410865826,0.09777506385243144,0.10198386223131539,0.3255291729400092,0.0971036466676628,0.10629702716264422,0.09850407018996604
0.66735274,0.6298063345942794,0.6904296970234147,0.7122871801126406,0.7080221624150294,0.6959722815145275,0.6858310463712103,0.7580773372542617,0.7014533565348269,0.7012676182961463,0.7513613864908634,0.703386954376216,0.6884387685182419,0.6996165242611403
0.70242184,0.4263270109353604,0.7881506632419585,0.7772306556125503,0.7889515403047801,0.752071981051883,0.7958349610739686,0.724853907020858,0.768386498759092,0.7531469144252668,0.7177559625689814,0.754738530699953,0.7922220483735611,0.7713927330885171
0.83668,0.7432802500266721,0.951249662268534,0.9545776496261483,0.9507669304733127,0.9527631115671266,0.9511748786487273,0.8869070799733579,0.9529448440947557,0.9537758298542742,0.8776131870624363,0.9426738149853253,0.9513985545352991,0.9536820584541497
0.016733708,0.2800465308409905,0.07597551873700906,0.0692916208304342,0.06527773392530546,0.07080144988005707,0.07026172182565996,0.2363178146194705,0.06859154416940526,0.07607123386055199,0.24317508744962507,0.06868206407688922,0.07596522031070058,0.06821670870865501
0.33878982,0.2800465308409905,0.16291760688942958,0.16906494993581173,0.17914483187203606,0.1526195621446601,0.17226723493640886,0.44895932592795357,0.1638538911008058,0.15545722755600497,0.4555974809272806,0.18093653054347808,0.16606684837827762,0.16911627068191337
0.24093221,0.3313452264901786,0.2633475587185023,0.22028177345231645,0.2166671269201803,0.22747340440358652,0.3152768900937054,0.4257995440911765,0.20690283044096036,0.21427170544423282,0.43058229483751553,0.18165536083373768,0.2660868690385123,0.21694968720357094
0.028360002,0.1264432647370489,0.05980696937364155,0.061796766254282855,0.06294029617025751,0.05844607890087104,0.05732089894348943,0.24312435008756345,0.060817634694736486,0.06280670253606391,0.24535707054881342,0.06786992624293801,0.06021741200198318,0.061425626288856436
0.57246315,0.4135921799441503,0.5903246808483673,0.5719154212396874,0.5841914088816286,0.5664354811511287,0.6043149517453956,0.7007434744301736,0.5725533553301092,0.559319916379916,0.6990437043693591,0.5665978820682757,0.5948772640431669,0.5714071943595894
0.22045994,0.262004893459452,0.12238678058939909,0.11697533105860262,0.1186936841379981,0.12416332751996584,0.12951966648330854,0.40831105340628787,0.11861219218935015,0.11799566187010695,0.40550790309881757,0.1210266881351902,0.12323902300480241,0.11682428876422173
0.8578463,0.7148842707639547,0.8560874198406332,0.8605496318345228,0.8680472990203476,0.8395384894942926,0.8662755784454976,0.9531446281949485,0.8535700836490472,0.8476055476284048,0.946512435611625,0.8626703901617766,0.854677133106318,0.858293426195708
0.5174756,0.3390990676791146,0.3714901361820354,0.38388225537520265,0.3965222031850816,0.363434303178612,0.36754208146275447,0.5617748557951329,0.3865102358323659,0.36671648604108653,0.5670289687789261,0.393644210015828,0.3732547252991793,0.3736608934641671
0.7703434,0.459652812412293,0.8248034714844262,0.825111523559362,0.8300518038471069,0.8062151245220539,0.836917636109843,0.8357566126609607,0.8214556501309719,0.8019712570172048,0.8278992680552735,0.8298700624349943,0.827149277650674,0.8242704488135717
0.8096553,0.7482184914357897,0.5769909329331919,0.6260700155083214,0.6809425795139472,0.6002654556362721,0.6087581182962846,0.9001362736970483,0.6733495533020566,0.6035100363316973,0.8935272139395842,0.7562028226192961,0.5761875003383732,0.6321654632854957
0.8923581,0.6684745900000589,0.9419398316049401,0.9474162460904607,0.9466277832616035,0.9469466447536492,0.9420785567136548,0.9502356500280431,0.9444187865342852,0.9459242919875666,0.943723464756881,0.9422467790963699,0.9423709720678612,0.9459263994990094
0.74561614,0.4672319797253523,0.8269671908243736,0.8179903997435243,0.8193212401753491,0.8082579046459436,0.836932645368147,0.8119602000944077,0.8085410086818318,0.8119520149022058,0.8182944070513196,0.7973570343343779,0.823799547731368,0.8192313095962817
0.798526,0.709506508128329,0.689831557636247,0.7344991014086317,0.7777021819481544,0.6496117166519461,0.7251404048093868,0.9028310170572068,0.7399009156931512,0.6834784916423612,0.895535019572009,0.7918011825921384,0.6919064845523019,0.7335565812434274
0.805543,0.7432802500266721,0.9168322532129164,0.939951923653712,0.9406353887703869,0.9299421660399382,0.9145015188365899,0.8574400467466997,0.9369066328923068,0.9311919702462783,0.8409914077192008,0.9336573741403884,0.9170622054369504,0.9370713962467498
0.39127904,0.299123041170977,0.1568396274550198,0.16354776914468339,0.17079771397326798,0.15710428620166556,0.15812898904132835,0.43031514379583663,0.16317913877285814,0.1640371676083196,0.43057419741879316,0.19113551647515448,0.1583639907879515,0.16234569399296
0.83357245,0.7432802500266721,0.9475723708175003,0.9540634099294604,0.9502915321953236,0.9516195521044348,0.9477113127519408,0.8938526577221794,0.9518089028172403,0.9522196569933842,0.8805500289832026,0.9420382447582243,0.9476845954327036,0.9523160289979214
0.72547233,0.6626774352192983,0.9222965756432121,0.9223353772769014,0.9136134562664513,0.9271386145665822,0.922248482072591,0.8207648269505015,0.9185666325814186,0.9270700642457989,0.7894447069276147,0.8934781431370024,0.9219430871337553,0.920892810550422
0.1600683,0.206614200082786,0.1380625315238331,0.11688363353381474,0.11059665018537604,0.12725811539771162,0.13928262102270822,0.326809374718829,0.11500685653004616,0.12687092604047587,0.32985181570307776,0.10760686097223124,0.13969520076485514,0.11663425392324911
0.7313954,0.4263270109353604,0.8297734841083131,0.813507089508823,0.8180180899551847,0.7939172102802516,0.8394665748220064,0.8144176824952611,0.80481284534225,0.7922123578497307,0.8100185775089365,0.7875492817054712,0.8321356967752287,0.8075766899081778
0.5682064,0.4135921799441503,0.5780602102692505,0.5626984895264107,0.5830951994786095,0.5424726319508466,0.6070410842054763,0.683179349141691,0.5583688923634083,0.5419465038201757,0.6868730588502465,0.5609281597932569,0.5824977684122497,0.5558610639732069
0.8440258,0.7473532549087487,0.9411641061503057,0.933629860414331,0.9273306241943761,0.939396816771103,0.9439278626788786,0.9396709862378378,0.9276196997098352,0.9375730626901065,0.9320113312762418,0.9012811254234403,0.9411153562205122,0.9334876934305327
0.79915583,0.709506508128329,0.7487335680078259,0.7541712128794603,0.7881777707932746,0.7122222440987122,0.7737131663369456,0.9151787163464151,0.7586301494438811,0.7232371946657274,0.9248983624427375,0.7967228372811304,0.7500677405782048,0.7568482471823097
0.29217485,0.3614287888063064,0.3131536452441106,0.2773068885119463,0.26654777511238426,0.2826389751393754,0.32730609862903365,0.4566864503684158,0.2661188963224487,0.28125445424050505,0.46721384708728164,0.23267066160547406,0.3157216386667495,0.27509161259710807
0.82142234,0.3994352629561661,0.8186750012095938,0.8353412274025847,0.8582046099049346,0.7940014130277205,0.8191452903463263,0.8719110477088108,0.8233508430790832,0.7933914000905965,0.8637540140940935,0.8547777799601256,0.823651361369194,0.831301577688361
0.8386212,0.7432802500266721,0.9507239587163205,0.9543701166101,0.9505393531877058,0.9528441428584742,0.9504584423826671,0.887474431951291,0.9529765116302207,0.9534905237581095,0.8709140566539905,0.9427452625104294,0.9507749295830802,0.9533052447976713
0.030180585,0.2378850491696768,0.08490111077095852,0.08213494958276929,0.08002801505176067,0.08506640266533344,0.08165513150023569,0.26878107277417135,0.0817669540189624,0.0883804376427268,0.2912884562318699,0.08115388130755521,0.08620058705094792,0.08238612312360638
0.2270279,0.243861252922355,0.11333836143567903,0.11007726487865421,0.11469611739567287,0.10479226312278941,0.11467719162540661,0.3362193154493255,0.11101117551810846,0.11172322871502423,0.3408530013273849,0.12006510331986217,0.11382766131891872,0.1085432470120257
0.92286456,0.7482184914357897,0.9544410700786156,0.959102997444198,0.9578492661638794,0.9565485688389954,0.9554472891617453,0.9676866107304898,0.9580989047376057,0.9579269542586806,0.9629095528338592,0.9535394832205502,0.9546180912548611,0.9575656843645965
0.5183685,0.459652812412293,0.5572505535239585,0.5440201767796451,0.5352517262391345,0.54233993387681,0.5753109206202496,0.6983481377897779,0.5329235486807751,0.5465616965019958,0.7012077370014707,0.5312683639762472,0.5592218269637301,0.547820308365673
0.94147074,0.7482184914357897,0.9545213435436691,0.9590547235601496,0.9579898720600839,0.9564813227702527,0.9554897127573916,0.9681079511330518,0.9580974289802467,0.9578650338007859,0.9639081491260107,0.9539698018736052,0.9546222477802837,0.9574551079144958
0.0653775,0.23723963218205,0.08811918761501744,0.08474294865727813,0.08399350292369577,0.08257426062867636,0.08829361391109587,0.26141247653878225,0.08316236534871148,0.08684426506899653,0.2752107645706053,0.08529611958464847,0.08856007049641265,0.08361042897905822
0.15646233,0.2800465308409905,0.0865357021237603,0.09335291219192013,0.09642288244566848,0.08000834832459892,0.08613334544382309,0.3607886375659465,0.09087855603047626,0.08930330765716252,0.37867979386750583,0.09959999035735709,0.0869032222295134,0.0916183674226362
0.3260035,0.274825487148882,0.12687704153399607,0.13028111500575706,0.13675287397069763,0.12408857079303473,0.1200550192129608,0.4078550582852628,0.1326971512179597,0.13302702621364806,0.4192211140362797,0.1509808607623381,0.12795092693596954,0.13003129266750837
0.7524426,0.419922911861006,0.8329047252468398,0.8251851149150069,0.833741048290275,0.8250803096301924,0.8417024336040067,0.8073810906829955,0.8256875717174419,0.8173179249740506,0.8078557244481951,0.8053935529000611,0.8348036737514807,0.827448069764913
0.43375793,0.6626774352192983,0.19947641540065084,0.25622675817875507,0.32601878108861265,0.2621151219041854,0.21010933976489782,0.5810651036644173,0.32657614449992145,0.22771653547597953,0.5852566130013663,0.40281358293626335,0.2026477503516031,0.2672099519248049
0.077302195,0.2497578635284133,0.09221723961765357,0.08376779596125969,0.08141771193448454,0.08782323568295554,0.10156491231396267,0.29318459486000686,0.08482072405280582,0.08494266512338819,0.3125433566508294,0.08037249783866032,0.09229650930619519,0.08363400047688893
0.89414585,0.8033608949470047,0.9503843250810317,0.9524598207876623,0.9475980307571319,0.9393890133138333,0.9513057957452629,0.9733628744062525,0.9246739087228445,0.9506803557410647,0.973547044588458,0.9290152518697135,0.9503781037525462,0.9505697060165922
0.7700144,0.709506508128329,0.6470484055576528,0.6974230995191947,0.7349317767211287,0.6261604145424663,0.6687972681490175,0.85405490862306,0.705477742187141,0.6512384883763183,0.8505776236533885,0.7552613375958002,0.6490334711868744,0.6975147139476352
0.2397138,0.2729226089725633,0.1971536492685145,0.17892033264763066,0.19408204710122826,0.18165133702731825,0.23707443944904924,0.40257964690415626,0.1718937569105946,0.17311333509195256,0.41312040409888995,0.16371041028683417,0.19783473561058992,0.17866678170986777
0.0042500664,0.2229904895382278,0.06470391342175506,0.05996916662942192,0.05760636299634488,0.06273583613203997,0.05965573270700018,0.14537132447596912,0.062093962517307436,0.06721625603301146,0.14527180790705432,0.06252817948241869,0.06500698166687482,0.06125560258630528
0.9802745,0.8189134937766765,0.9572324784501752,0.9613569894810858,0.9603908048663443,0.9581650932187447,0.9578770802197379,0.9832305297145835,0.9604026559746833,0.9602251562852249,0.9853314140563805,0.9565632331246533,0.9573722415718968,0.9602638578565289
0.8437859,0.7148842707639547,0.8789169907645563,0.8651196450707136,0.866502128429914,0.8581082680528388,0.8875186278241436,0.9223083701274135,0.8581471706727875,0.8669199656111475,0.9179669542225014,0.8572013986553136,0.8782967826319705,0.8642177899700068
0.48899502,0.3675059846443037,0.30035012568387803,0.35425834633419157,0.3705768029107619,0.33231160427489204,0.2792775667733919,0.5190491895049559,0.3621285653219055,0.3294367261545921,0.5200720180625081,0.38387871860061795,0.30066926693639406,0.3447893623176237
0.3015532,0.419922911861006,0.42703435832006387,0.38807747526360387,0.3636060189360547,0.38681153085267034,0.4548710928040429,0.536751041217914,0.36042924293558193,0.38043004318224155,0.543278860485502,0.3180728516756569,0.4306814374472376,0.3803139936723306
0.8839521,0.7473532549087487,0.933706068973547,0.9329875276272741,0.9316718635948984,0.9295813920442392,0.9360439604624805,0.9680419106037143,0.9258767040733632,0.9318761673574126,0.9651443480146797,0.9125440054329637,0.9330255117525557,0.930019140687331
0.84147376,0.7148842707639547,0.8275407443293801,0.8416142487381798,0.8544740603220999,0.8192892999314239,0.8424990429575342,0.9239443162254715,0.8357066751183277,0.8281690854867192,0.9210366504196488,0.8522380022913032,0.8269549156732163,0.8397385744887297
0.90844035,0.539194457369717,0.9098822991885444,0.9043669766102141,0.9060924294271484,0.9025332219342742,0.9151653036280802,0.9694105061959197,0.8976684277909139,0.9043028192344422,0.9694350994536173,0.8975198842160641,0.9094718832924205,0.9055494903071999
0.7960859,0.4580580543645921,0.837747356398995,0.8339499860880345,0.8486231090950227,0.8172641842643223,0.8517352661529835,0.8756069078681927,0.8275425663842704,0.8230823079485313,0.8831213009246461,0.8360622417286233,0.8419654193063666,0.8349477475378908
0.0019793627,0.3792059667073829,0.05561136381785366,0.05999883728054004,0.06070545116098654,0.05700337770242782,0.05323180433755198,0.2130988031866497,0.062244212468112604,0.06331461689938486,0.20451895397287695,0.07404075136914728,0.05589740786390548,0.06087874071435133
0.07343944,0.244971240574286,0.09023373029625884,0.09036760941037215,0.08877136729744507,0.08523012493891782,0.08993858379024867,0.28636450950706344,0.08856056069347205,0.09442103794637025,0.3077191129310766,0.08956062458635142,0.09084211495766745,0.08921359622966249
3.9780036e-07,0.1659108735876945,0.05630628300717157,0.05462011021500131,0.05497126187869263,0.05483368923075023,0.052389318307907516,0.1394699272264243,0.05730929125080016,0.058389391823968864,0.14166065586936713,0.06072926717028935,0.05681942619375234,0.05534031609238201
0.9096105,0.7482184914357897,0.9543071514614929,0.9588838656474868,0.9574394586152251,0.9563532450314043,0.9551694131249133,0.9619979847479515,0.9578056481931784,0.9575019253578715,0.9575522967679255,0.9528561191787478,0.9545380587313808,0.9575712755724123
0.7897344,0.709506508128329,0.6653953303048727,0.7177008673493254,0.7616981274800696,0.6304320357480108,0.6957529698710259,0.8856580267029195,0.724585229759641,0.6655908200240173,0.870123427916009,0.7799425149404084,0.6653456342303989,0.7177689479940148
0.630999,0.4199696307962164,0.647505284766784,0.63782476843571,0.6617814345431345,0.5957979943232825,0.6692059321110844,0.6933055594893374,0.6330047362238385,0.6021971637867574,0.6967019653846321,0.6428547285800407,0.6486656081900015,0.6358294017212155
0.9208647,0.7482184914357897,0.9549985483790383,0.959150903157443,0.9578456067139001,0.9568451592824143,0.9558528357575703,0.9620503516589581,0.9582043602523503,0.957949725122452,0.9575310449742517,0.9535851986213629,0.954998124858107,0.9578467874032961
0.84599984,0.6684745900000589,0.9453003747644887,0.9458474910452519,0.9426994013063291,0.9475732623855235,0.9460098364662443,0.8974618116985139,0.9432546562838695,0.9466629251238821,0.8830652755507884,0.934870363549666,0.9452220637057799,0.9445531144433865
0.19442432,0.2728237868966847,0.09270562371308251,0.09683845143738465,0.09882308598758634,0.09068806885634827,0.09596860006509621,0.3437141339423356,0.09326316600311867,0.09559565040847848,0.3481107540946967,0.1036830077960194,0.09342148546463065,0.0952258910658255
0.77258074,0.3122769620221196,0.6935222009630924,0.7096041276429589,0.7577094837724465,0.6774639044015874,0.7042495523430824,0.703353511863727,0.7198905088980255,0.6658904058732793,0.6939476182027862,0.7541102301077638,0.6931545838829768,0.7051276034653063
0.28160444,0.2486957858007056,0.12117169476782885,0.12843214840731437,0.13049861712882502,0.1236369766679927,0.11437397398594898,0.3957083547707646,0.12769942917229232,0.13055112390228724,0.40477488157384983,0.13903842426888982,0.12176021287629842,0.12592183159601383
0.9392803,0.8189134937766765,0.9554701405108323,0.9599116801998168,0.9592253109656108,0.9570022202609024,0.9563453859941908,0.9736928151881985,0.9588036506755462,0.9584083474379694,0.9718692772021476,0.9556832840466047,0.9557071255189215,0.9591185540925722
0.8043905,0.7148842707639547,0.7977026084407567,0.8070062520276597,0.8164550053248085,0.7783232267063908,0.8037312068819868,0.891888598107269,0.799996012340632,0.7999277832609858,0.8791492134876668,0.8179981670759762,0.7986513316438771,0.8013264643380763
0.25802246,0.274825487148882,0.11772087650485483,0.11221731819532843,0.11738961818991125,0.10703618088658814,0.11829827020518309,0.3649729658299255,0.10982173499540293,0.11338957734532688,0.3686466229030504,0.1246125699253876,0.11875961860249695,0.11319919011465576
0.6345804,0.4650344043912218,0.8410342054971688,0.8141943484047873,0.7825691736208629,0.8346765410485594,0.8335553796923947,0.7568767274380928,0.8031777976150565,0.8189421511722415,0.7544815546381715,0.7196235391483534,0.8407412359281793,0.8094979178914977
0.00046526737,0.2696846138220291,0.05966862417972909,0.057335832349259,0.05583005184129155,0.06521070139334768,0.05440755003390772,0.1650478894478654,0.062093333850702793,0.06364206016964696,0.16928053505385937,0.06262663778313485,0.0595212139671521,0.059186282300775786
0.7789906,0.5128838469932768,0.921747177996908,0.9038512965486977,0.880443162018215,0.9183406499355774,0.919996078585735,0.8544126388985885,0.8986757060066555,0.9125143898683608,0.8500833387496003,0.8463115962339932,0.9221771884528078,0.9024647484132601
2.6060711e-06,0.3294232629510545,0.05386846205810138,0.05552223917372943,0.055653792841971736,0.05383824056935353,0.051177874800235744,0.1572753061928617,0.05669372915052133,0.05841256640249427,0.15863057929374602,0.06434854770811203,0.054163834195808946,0.05661834744490115
0.94491726,0.8189134937766765,0.9478288722342064,0.9545469418022474,0.955440472577717,0.9471687246560204,0.9488941938734999,0.9775272759302535,0.951725082319095,0.9520947027896286,0.9754828260515088,0.9533571225216896,0.9475127715696999,0.953492713787331
0.9918113,0.8189134937766765,0.9577904442707018,0.9615857081733233,0.9603765084843436,0.959195739463417,0.9581807546065967,0.9811966923372815,0.9605802182954202,0.9607730824495203,0.9806780175978906,0.9565707893433636,0.9579894165057009,0.9605776223080857
0.76527464,0.709506508128329,0.646994766356842,0.6968642495425128,0.7332238277839024,0.6513570146108707,0.6639256565400209,0.8308872451062118,0.7061873880712801,0.6581122761286193,0.806321118837493,0.7515593363714959,0.6437451374336127,0.6964586945846045
0.4884056,0.4135921799441503,0.4088527269131535,0.4385937358833972,0.44688706834576025,0.42444352540890173,0.4203194845528812,0.6259290176240404,0.4431093490035417,0.4276353966984077,0.6064712789786746,0.4538758350405603,0.41392354295786493,0.4411392719205355
0.98132527,0.8189134937766765,0.9578337032970488,0.9614000028610921,0.9603466071118657,0.9589740185899966,0.9585118437347177,0.9814885497419645,0.9605292193174272,0.9607216439059061,0.9804331398349986,0.9566219293351569,0.9580477306467978,0.9605394829614889
0.02727487,0.1804473089950588,0.05792403527058905,0.05887743289160874,0.05979894973979638,0.05492629434679512,0.056285160668022194,0.2374039619805656,0.05700081126469305,0.05928438066631003,0.24541374810901942,0.06495739502506094,0.05832502935405912,0.05855077028585256
0.9103605,0.7482184914357897,0.954319103919655,0.9589252406159533,0.9574701803654785,0.9564521757705424,0.9555315917502188,0.9595358537463337,0.9579781464071739,0.9577373321064124,0.9517396532807159,0.9528799614444772,0.954514745572516,0.9577315176839878
0.068548724,0.2576911605164506,0.08882779243339645,0.08457253800725859,0.08417215873350074,0.08279044902488307,0.08911698201097645,0.27591873749789586,0.08337047259003573,0.08743155315668279,0.28862902117925204,0.08627210195906306,0.08873350132772198,0.08366494549614055
0.88964325,0.7473532549087487,0.937283241451602,0.936121228224815,0.9332716768187892,0.9369975504606008,0.9404747895708487,0.979449767578927,0.92887524463474,0.9373869304271331,0.9702287885883187,0.9139407594252111,0.9373998079926407,0.9331992566283581
0.8762189,0.7473532549087487,0.9399388155785762,0.9365916538463417,0.932185191764719,0.9378859977655114,0.9432653295818719,0.9613992058306863,0.9294148481197887,0.93863312197269,0.9515804703943479,0.9109042337671541,0.9399171451184494,0.9345970722117546
0.24306211,0.3013689100366735,0.4122450686681206,0.27149980424157494,0.2203002503977892,0.3352721564701564,0.45597600519118303,0.44190705991317697,0.22960073852573015,0.31546700416040263,0.4403499621362359,0.1745503765017615,0.4136890338461822,0.25802844817612086
0.31428868,0.253630323615382,0.1654969312677191,0.15369600899770824,0.14831497357607382,0.15842309198331966,0.15911118354471748,0.3957899694865034,0.15231656488878612,0.16299922781374526,0.39756071394224596,0.15413870775433577,0.16822904796593038,0.14911048525292417
0.6284895,0.3750646355844049,0.7672014130049041,0.7360501854092196,0.7134800076239647,0.7523491339090659,0.7796558635916995,0.7103049729314904,0.7253509218951588,0.7336023381784905,0.6950203095721841,0.6417416407064713,0.7698267411943631,0.7298984647330804
0.8806341,0.7522750079937245,0.9468669236697702,0.9432606884736728,0.9390903928080758,0.9427189631537278,0.9492307662344898,0.9638578160265382,0.9373542383552469,0.9443986933848235,0.9552801116712564,0.918760511465553,0.9470617339759878,0.9413100132069822
0.944364,0.8189134937766765,0.9560903070964514,0.9602756864039815,0.9597790281501724,0.9573435153095071,0.9569828500717907,0.9743599946282906,0.9594539528846411,0.9590346288304523,0.9690282026089972,0.9560892746591563,0.9562662451736774,0.9593948619483121
0.7696242,0.7482184914357897,0.887795737140505,0.8813079839054909,0.8654406692826819,0.8444583756091577,0.8860976149370329,0.8345746110068365,0.8293388503703655,0.8746780193906032,0.8137924060519793,0.8452548924026887,0.8900347152067081,0.8761461489946349
0.9759445,0.8189134937766765,0.957787809538383,0.9614088775358252,0.9604595284947495,0.9591234337695212,0.9583898666521817,0.9817197612819688,0.960530848741772,0.9606184634434692,0.9810927833544059,0.9566257427366895,0.9579594021065407,0.9603827618236119
0.019054838,0.2499394866807441,0.06674824874580712,0.06398600141639534,0.06326187822852183,0.06673801304455632,0.06328959833367917,0.22243800274555253,0.06412708834748092,0.07044792565507257,0.23636036354095494,0.06717901720434498,0.06722545451367865,0.06439666759826757
0.7742455,0.8189134937766765,0.9202898251785825,0.9216496953416815,0.9047235739675694,0.9229435983583351,0.9092235541783713,0.8638188834511139,0.9145652641154385,0.9300911925972845,0.8508149778724299,0.906030676633405,0.9210476577326455,0.9192927417430348
0.21543923,0.2676873331979973,0.09957799256629218,0.09660788586897565,0.10224063398899826,0.09109844499611358,0.09844956876786981,0.3459532282840836,0.09451718075705354,0.09740411946940272,0.3489480813770796,0.10819663077681067,0.10003971685064354,0.09573385460770667
0.940999,0.8189134937766765,0.9561506365228659,0.960535087643895,0.9597864280447675,0.9573259930442195,0.9571873715040908,0.9717624377274323,0.9596512885513448,0.9591250840131165,0.9663553199389181,0.9560843898313556,0.9563371295567688,0.9594992211905019
0.79016423,0.709506508128329,0.646997130906588,0.7040605919694933,0.7587534587760457,0.6567754237704281,0.6615252133405005,0.8843547545078272,0.720947565748743,0.6497314399010926,0.861123442426446,0.7798396484440497,0.64529231205464,0.7019506277828409
0.18124945,0.2401859643499804,0.11673754803392349,0.1088143396860654,0.10758035704233804,0.10769659157460518,0.11874565338288667,0.30499738111480673,0.10826976592934523,0.11301686987885448,0.32072125316140065,0.10827540177241288,0.11752301135073859,0.10689529065218924
0.8374017,0.709506508128329,0.6948089192083782,0.753475979580096,0.8167279239767844,0.7050878893384336,0.731223627831544,0.9444123284148412,0.7778587333417131,0.6904274675550753,0.9213682468397449,0.8293705174930033,0.696426627801271,0.7552379012910421
0.5773567,0.4199696307962164,0.5559168766351392,0.5626420894781136,0.5911666328812164,0.5179071385346109,0.5716261531111854,0.6717083510910012,0.5570387143686759,0.5363412230968683,0.6575040626040483,0.5792897107436865,0.5561968711448653,0.5562663860883592
0.21816291,0.4135921799441503,0.39459308941569,0.3213624318738165,0.2842954148195735,0.34257750045837504,0.40676266642362247,0.482517945256406,0.29358804319790516,0.33478929778345573,0.4840794514205052,0.24601805702062216,0.39395432512010414,0.31369995438295684
0.06392395,0.2285786554145749,0.10570500131281743,0.09179969802330118,0.08817497636399518,0.09797687120787603,0.10577039930070964,0.2595157505759329,0.09094330123266552,0.09607670511117357,0.2676309835616371,0.08708735711366236,0.10731112230976655,0.09131018888090622
0.0017434002,0.145194318469781,0.05487639589016481,0.05414829403170883,0.0544700452886153,0.0524558796424085,0.0522373381601174,0.13627791845471632,0.054951980235482846,0.05710426505451309,0.13322901727051253,0.060596744783427914,0.05518438430443551,0.054795458160409996
0.66921043,0.7432802500266721,0.3127702234971902,0.3937176037904531,0.4810037217341236,0.39981505997055805,0.33296243461924724,0.6963582380602121,0.47582876808947183,0.341294626645879,0.6665145782348583,0.5797894027312502,0.31456237434509376,0.3904197552735976
