LR_pred,GB_pred,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_2_ts_1768344941_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_5_ts_1768344943_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889,ga_rank_9_ts_1768344944_logloss_0_3889,ga_rank_10_ts_1768344944_logloss_0_3889,ga_rank_1_ts_1768337411_logloss_0_3960
0.3637364,0.4415304864815318,0.49207079494767836,0.5730931927047603,0.43417873919342875,0.4521265369682824,0.5673930824893859,0.4159696999253981,0.4588033667632179,0.44683378326187767,0.4098427320521775,0.6097618056572552,0.4490736489872944
0.79385895,0.712799848320526,0.893592279887114,0.8701590557621518,0.865889558280454,0.8752038521457113,0.8645058241097827,0.8274629477827989,0.8875833308808702,0.868662329935189,0.8239754188940612,0.9112224604937678,0.8821066172830534
0.50558877,0.2361494168288943,0.3563469049307639,0.5355571677962553,0.3139816589782134,0.3016965023581156,0.5429592827062407,0.30022817172800964,0.3443361291993384,0.31857812915203765,0.2921142145669689,0.493011356773249,0.3031966839035138
0.517216,0.2767889748820484,0.40395289138822915,0.5522667264096979,0.30578726191089517,0.3143143688432472,0.5662514949415343,0.305545397840132,0.3760351784559311,0.3157688896871432,0.295639860168469,0.5542777246368095,0.31894771652292037
0.9589009,0.7535493956074367,0.9473030748707316,0.977483720284806,0.9509974799162452,0.9492196132681207,0.9796607541782251,0.9494230785821518,0.9457560106881335,0.9512601218749488,0.9485522850976146,0.9471690395718815,0.9461393830992989
0.24058063,0.2453450075852617,0.10988992387736914,0.42802168061453544,0.11188279933139353,0.10984585085722151,0.44408014593951456,0.12122223393500757,0.10894836571722377,0.11137835156956596,0.12121075714625326,0.2874726198832774,0.10594197726268217
0.9344274,0.8088129540421383,0.9463526961320896,0.97773701858125,0.9512633193186097,0.9484015333762649,0.9777042989290614,0.9500584772873758,0.9447487147807028,0.9512728291980302,0.9499073579895363,0.9541029350325019,0.9461863603326373
0.6649076,0.4229762071092541,0.7330515823195466,0.6889571039668693,0.6792137693077384,0.694227282274231,0.6730276083505607,0.6459557622585673,0.7244001636854127,0.6938104449504662,0.6356002067657329,0.7400361169659051,0.6906884321870694
0.13549747,0.2135237436039389,0.24083179551863845,0.3742372215870231,0.18440424795500168,0.19473877320801136,0.39047472997658644,0.14788728976197302,0.23593270063532223,0.19054298715580653,0.1391707137351404,0.32820598065501755,0.2072949976674757
0.59061027,0.620172515358347,0.7126321544869603,0.7309847003102619,0.6866407412047468,0.7032249801901727,0.7228530443911716,0.6687095797179733,0.7071921950980842,0.7010754618881514,0.6760480116449593,0.7552863275716271,0.7000715175214468
0.84978825,0.7234919023127536,0.9191413420517899,0.935571582472304,0.9035060511829898,0.9030900122918233,0.9317927055574808,0.8817535585304203,0.9127838476885787,0.9063207328999703,0.8736265309727799,0.9410605066887872,0.9056654710419803
0.74621874,0.7133128733428402,0.7902363087780291,0.8272112200021594,0.7651755574464324,0.7743476346180229,0.8251876960049875,0.7577629473489512,0.7816859217467796,0.7738347210785157,0.7570383764268562,0.832654196659567,0.7724692053798974
0.19530046,0.2271932480537124,0.14413992771937978,0.37232973946045517,0.12170457655778091,0.13132654112856568,0.38113432794098434,0.11975781871164395,0.139387857335188,0.1259124863346294,0.12012876085785909,0.27050726867733665,0.13073372241094255
0.5475763,0.620172515358347,0.6949210044820623,0.7920296261629696,0.6678217006630789,0.6810142257363463,0.7706462194769259,0.6453596417475046,0.6855882429069557,0.6783256957649222,0.652503479768346,0.7812930527868244,0.6815180300056589
0.5373007,0.620172515358347,0.6483516676228376,0.7159471823424703,0.6354405534875487,0.635579470295054,0.715548266362794,0.6300265075152067,0.6287304954558104,0.6467295906094421,0.6388125626321699,0.7180985397127099,0.6304914126558419
0.57174134,0.620172515358347,0.7267465938805596,0.7513404812070259,0.6906028742978966,0.7046179918047896,0.7739474131208767,0.663639575664749,0.7162652832921083,0.7018500207933097,0.6690190162462128,0.7696084311898641,0.6994599434764743
0.33794123,0.2396072550048588,0.19818036801608624,0.4831972439215349,0.16524979196556233,0.17150103096889505,0.49831063733837,0.1616285427341688,0.18207582780607542,0.16920737196155794,0.16163183814038845,0.35803189181015493,0.1706362724000545
0.8471692,0.7234919023127536,0.9085684310192299,0.9384517535661558,0.8997128301263381,0.9011323316940599,0.9363059828007883,0.8800660709223747,0.9031872433010137,0.9013373690186164,0.871638533521419,0.9399719988689818,0.8970251890296659
0.25672176,0.4038089160408949,0.36601557700785137,0.5365140635741319,0.30232660498197544,0.32107192352252323,0.5316677381481656,0.2894160201316652,0.35275739170936393,0.31239554298089145,0.2694418168758087,0.5303749649863014,0.3222183563732936
0.969507,0.8088129540421383,0.9483920559173956,0.9819249965009884,0.952771760855357,0.9510135647358471,0.9834409320742694,0.9506761343420436,0.947079536036252,0.952840042286421,0.9508528601835969,0.9541951514386458,0.9489194357630872
0.9496928,0.8088129540421383,0.9475309126429124,0.9817474480399578,0.9520323806032686,0.9497355846496804,0.98314033414415,0.9505010279772952,0.9458764649645793,0.9521588151114753,0.9505359659425345,0.9541915402653786,0.9473182275712079
0.49724367,0.48074268153553,0.7407735526230089,0.7008019930908835,0.6793322679660051,0.7140276658965903,0.7093893501239789,0.5991494340013234,0.7429266168638368,0.6968251626496281,0.6000570872949138,0.7273409623912686,0.7220911980902615
0.05984322,0.2932812022680029,0.09882851358728442,0.28736618591250795,0.07856164815063231,0.08104683788749298,0.29623749176615727,0.07946170853054355,0.09311869405519405,0.08057295009142904,0.08363016848690781,0.16629535883960625,0.08098991309584873
0.71234804,0.6439751328500266,0.5988643221458229,0.7407562223823831,0.7245374883226621,0.6685894355752999,0.7251548646564749,0.7878735470288504,0.586835747354787,0.7044375332539652,0.7925373832545919,0.7254400678716013,0.6673982314397107
0.26189005,0.366154143665106,0.27160765280650434,0.4380695605298608,0.2027623833098326,0.20835190207922788,0.4359002640888866,0.21424275582083013,0.23709898380822536,0.2123861549833522,0.19559406219926417,0.43459701295411773,0.21577809077711563
0.00022828826,0.2810713872156775,0.052173467488775625,0.16062272360337615,0.05338531139958136,0.05443383880707873,0.15345326432365997,0.06292931294775773,0.05344447235572062,0.054384433465709335,0.06797219226823452,0.10680657168788352,0.05093241868613161
0.67189616,0.6679421162874397,0.4535063519622316,0.6949863954111465,0.4725383750566271,0.4301936637626952,0.6726988147112037,0.5802219589728379,0.43078783752491356,0.46896258531381924,0.5768315648232778,0.6767335997455566,0.4190486260019676
0.0150594255,0.1659638313690657,0.08038615210624925,0.1689132748192532,0.07455209752108603,0.08112762077082272,0.1561258335901456,0.07303387847485573,0.08255676675487313,0.07567273354919027,0.07867861681716808,0.12150648963576167,0.0792842364120064
0.90540266,0.7440854737041059,0.9459489688581917,0.96336568034792,0.9499788948213631,0.9477470548010352,0.9610409930265316,0.9466416017941895,0.9438524184758574,0.9497771510818337,0.9457707114260037,0.9470516000925638,0.9449051451289339
0.55182517,0.2438896865548531,0.44346349359049053,0.596649261319405,0.3781287359228634,0.3786196036408605,0.5958878367346758,0.3670618010100621,0.4237771928228026,0.3851846999104981,0.3524258867321908,0.6274459624377755,0.3871884649650658
0.88814116,0.7440854737041059,0.9455633235600842,0.9616655517065874,0.9494125129233456,0.946907230765837,0.9583305155749471,0.9450493265063935,0.9429374913441977,0.9489321736198665,0.9444807882265946,0.9467632125151312,0.9440704807446568
0.92449135,0.7440854737041059,0.9453959901956775,0.9708868383206445,0.9498763131795693,0.9474723421634694,0.9690451775037434,0.9476523047692058,0.9431947004443293,0.9499515955981304,0.9466510310357439,0.9463300591889745,0.9445687555849005
0.5868358,0.6566885117764701,0.4118756745827845,0.6914729525488157,0.4285785445397729,0.37200138409625133,0.6763677194566375,0.5228998259598324,0.38446119213829066,0.39436901605350794,0.5291472866151226,0.6772782107349562,0.35182562675607265
0.9302503,0.7535493956074367,0.9460170691502846,0.9711796645454143,0.9507810474530591,0.9490594135371376,0.9700331056124153,0.9486949819094628,0.9449119810166522,0.9507118775289023,0.9477325326924406,0.9451172787261983,0.946626663941271
0.77333164,0.712799848320526,0.8678720723271545,0.8611527412362815,0.84346246058908,0.8534465802140655,0.8562090451537887,0.8092052274225294,0.8620860212680561,0.8470793948639257,0.8065935381547185,0.8932127985098628,0.861734059254476
0.79805017,0.7234919023127536,0.8792631052685881,0.877053484020067,0.8667571405100599,0.8684181297168392,0.8739184643420181,0.8380925217358828,0.8731095543014072,0.8684964032887761,0.8345735890902848,0.9115832711381323,0.8715217803637885
0.07024951,0.235695920941827,0.10939446797110383,0.29882841833553414,0.09799199162958869,0.10224758452443258,0.3073403936305966,0.09538256401037011,0.11124560165230764,0.10147519518003989,0.0981324603900597,0.21188228520023739,0.10378168964930545
0.05837899,0.2575021497740482,0.10448841593517402,0.2823002937878,0.07854470155670168,0.08760018583368051,0.2923159019474205,0.078525852381368,0.09951874812580108,0.08375562427303856,0.08245585547819428,0.16329832250548373,0.08539347540668353
0.07715451,0.1229139405562628,0.08082354884408623,0.35217603096319666,0.07682363483287619,0.07992675442929222,0.3700572144438411,0.08210169339868881,0.08145251250954194,0.07884017604537095,0.08479428502317182,0.17241247362317735,0.07643922738172651
0.68473697,0.7023891256329136,0.580906607421821,0.7233955004308477,0.5907952447035043,0.5715368372210208,0.7150632057430852,0.6555906039803305,0.5665156039819242,0.6010567682052075,0.6461932675510271,0.7228744435480392,0.5550069565092594
0.8420662,0.3988064239012854,0.747068082405564,0.9381237439563825,0.7711741822129407,0.7364660159827348,0.9328742694837375,0.8047272423920859,0.733026538951518,0.7638467410266957,0.7837809062124472,0.8611718399112973,0.7443196575820903
0.85531753,0.5202947715580645,0.8873366964188285,0.9543679846930491,0.8698211324703482,0.8494921273866011,0.952692144141348,0.8896627581658096,0.8708589313477347,0.8724425322843281,0.8655838985907705,0.9411404960680703,0.8416373731838853
0.8216221,0.4681960032458376,0.8599446167965793,0.9253064726521931,0.8382359151424522,0.838087554208089,0.92538427784855,0.8304869099799606,0.8553244018220427,0.8452660160124186,0.8102620607850615,0.9254155488673383,0.8338276953754061
0.759221,0.5526058747167177,0.8279613312734788,0.8781928990710786,0.7898846064639432,0.7737912985595492,0.8767132739635161,0.788304817169881,0.8122273211869245,0.791735725853316,0.7670168968205138,0.8918436644679014,0.7662809910064059
0.52168244,0.4681960032458376,0.6872569871330069,0.6937358896883529,0.6202288411648373,0.642926015959662,0.6891376572191614,0.5752243671849684,0.6727369958850706,0.6303159618311696,0.5725948544235444,0.7169757756920447,0.6490119074461853
0.4004647,0.264600191488936,0.12282242310997979,0.46116499546539585,0.13926219607429668,0.1335762859751981,0.4510748956959832,0.16301364222258968,0.1282248171759478,0.13451522933934842,0.16908346288361373,0.2921712831637916,0.12632565407176594
0.046988167,0.2302838095504043,0.1809598935282981,0.31451580250507377,0.14963028569317674,0.16501955661872633,0.335340766883916,0.12310858628253851,0.1794774128503912,0.14891168589087306,0.12039439451413961,0.1835658880482678,0.17211181492892275
0.9392713,0.7535493956074367,0.947066645041627,0.9731231876367948,0.9513794666732309,0.9492079748521217,0.9732156815962348,0.9492045683791442,0.9456857000746449,0.9511630147596968,0.9481316997028447,0.945809148439008,0.9469087114005321
0.40372702,0.2260403844602658,0.17590620560494602,0.4746705593192312,0.16121282335433018,0.1665648497479194,0.48390199759546715,0.17373939089980522,0.17576326867625608,0.16279727779993003,0.17853630934933323,0.3175258835681801,0.16709472091174538
0.37651095,0.2810210493579844,0.3425909277761084,0.43349125166822666,0.2372093154555927,0.27319740236692647,0.431535017750505,0.21146309180354717,0.32776360280463246,0.26236281201825745,0.19608198071444222,0.3759054452404501,0.27161060451523233
0.92263514,0.7535493956074367,0.9447625675796074,0.9687703513109358,0.9507122667737473,0.9478769221905831,0.967832294074055,0.9486072913870386,0.9429137469024077,0.9505104284406352,0.9474116096874766,0.9432794426398298,0.9455856855974755
0.65202034,0.5328387333663581,0.5808915986619125,0.7325826702725501,0.5910937483787174,0.5935305821879405,0.7209957976564373,0.6272731257013162,0.5761254528965681,0.5944178086045926,0.6380312026467257,0.7065664080520977,0.5808434650770099
0.70093185,0.4735749730855029,0.786668158469702,0.7842803898906568,0.770908389742985,0.7629184623637202,0.7938110647382733,0.7384520786166717,0.7757282277973777,0.7706500173150691,0.7275253089873673,0.7915673092866549,0.7675180394171818
0.71102744,0.7133128733428402,0.7322780936727248,0.7575996374423524,0.7240412515165999,0.7281729382679344,0.7587940939743523,0.7132155818884751,0.732384343564081,0.7258613901083535,0.7169036391598966,0.7681599430646501,0.7304514819594414
0.32916734,0.1814325248296778,0.11593547825081221,0.4638359407133107,0.12079620270365028,0.1144097376272308,0.4666827163122316,0.14025199459389023,0.1132355949253182,0.1212597601941841,0.14091621544478958,0.3182750739735054,0.10947390938800554
0.15610126,0.1980778780305472,0.09080110292218004,0.41051150460448016,0.08875135188024384,0.09197987704674407,0.41940946689874387,0.09576460681952328,0.08983999355509616,0.09064682971002719,0.0962728375942418,0.24087305376535556,0.08586497419543396
0.26401916,0.309065764449251,0.1665498509987279,0.4150003076550151,0.1433047334357195,0.15337558834168635,0.41304145307988815,0.15771464246990682,0.1567879187523262,0.14689005675726713,0.15203148910898662,0.3115565627889782,0.14751939783709855
0.38529652,0.2396072550048588,0.22832060961312184,0.4837611194695272,0.19074228462054027,0.2040149070715594,0.4909283276646358,0.1828497455670034,0.22224101271227567,0.19458944635399875,0.18096826440100117,0.36662545600550195,0.20349704462505577
0.80409706,0.7133128733428402,0.768178907577396,0.8629623048129659,0.7723225302008889,0.7310074902604933,0.8510097090592603,0.8107546405231826,0.7356156065159476,0.7681497817134938,0.8079764361880566,0.9013264962661471,0.732434406227361
0.8940855,0.7234919023127536,0.9191093408743448,0.9682905904331255,0.9072133557483536,0.9097301231002218,0.9745500688987271,0.893098586997791,0.9142438586785117,0.9099970080771558,0.8826028772155976,0.9427981648874677,0.906412289873525
0.10704569,0.2260403844602658,0.11043748082363809,0.38918613485537945,0.09467669694467083,0.0985394868862808,0.4056074976862626,0.0980691522722922,0.10557501143545452,0.09888871182268079,0.0987436469424949,0.24024532126008774,0.09873364902664304
0.9230918,0.7535493956074367,0.9467185389577537,0.9656016688841559,0.9512447356631801,0.9491204071309551,0.9653418272722742,0.9486787484419373,0.9455842806349922,0.9509464047351861,0.947411660202279,0.9441050244541586,0.9469449929290862
0.8297707,0.48074268153553,0.894192228669221,0.9313528305978245,0.8694831807925301,0.8644229197006051,0.9340161690140457,0.8566548361273313,0.8818748935321951,0.8736205300031937,0.8334417389965216,0.9363937222631467,0.8603913644521519
0.1511708,0.2139451118507844,0.09900098365551215,0.3735737743014978,0.10369350244204154,0.09806192507928445,0.3836874323413676,0.10699103170311004,0.09751939181300778,0.10246386497631613,0.10745948653973521,0.27156546563050526,0.09592281422208013
0.1232173,0.2260403844602658,0.10886872781514097,0.3788390535758153,0.09525402384876719,0.09888034351147276,0.3814967608051113,0.09950257832757994,0.10543181276681775,0.09836125381465588,0.10013719065779067,0.2438087065278995,0.09681081950602155
0.9187038,0.7535493956074367,0.9456325031177386,0.9571527828481823,0.9481725757293958,0.9448031792449314,0.9548020757309592,0.9473537099304149,0.9432634223399328,0.9488485574119041,0.9449881407310029,0.9436700384792459,0.9417939513127853
0.11188809,0.2135237436039389,0.24073406044791126,0.38044126205925144,0.17725996510037553,0.18853616858800992,0.40037626099780166,0.14232055541970196,0.22897565354467359,0.18345093373704274,0.13525556756922058,0.32422849608407317,0.20011711267780008
0.92649287,0.7535493956074367,0.94584807195962,0.9703529004145477,0.9507274478260579,0.9489790615109909,0.9689948212681007,0.9485573085220631,0.9446571571658797,0.9505848895535008,0.9475882137222136,0.9441478608587296,0.9465299325827379
0.23312521,0.2980214598078773,0.1277446571879465,0.38283339489959395,0.12215948508703559,0.12741066692874095,0.38774806698775677,0.1326780543370271,0.12777907228417723,0.12491129117864382,0.13631426269513253,0.26461613428777053,0.12464268131895855
0.9635972,0.6934735680901534,0.9406396921872752,0.9741044677264508,0.9398207647117853,0.9396796969873723,0.9768072364725979,0.9401641022373866,0.9389349734427391,0.9419871148960516,0.9344299369849347,0.9520943277697889,0.9352125779528034
0.46882308,0.5202947715580645,0.38051236542105793,0.6733917602023582,0.45300191645228766,0.4462605990057872,0.6613068706915909,0.4677048668859786,0.3899105579565286,0.4288427128752722,0.49671837670239843,0.6492105424543566,0.43780693370555746
0.05419725,0.2051951597592879,0.14517297893258096,0.2976911689662132,0.13340747422467764,0.13815012315047562,0.321864272110932,0.11951045215584485,0.14804725569313357,0.13799693609930103,0.11465950704379713,0.21767989831215862,0.14069741219497023
0.16879739,0.2354159390667227,0.12191327728660398,0.39628975702056274,0.11309945648713975,0.11269331432136216,0.4063543181024457,0.11112072192781368,0.11733751508127635,0.1117525227907286,0.1124749300111481,0.2743840018573602,0.11463915304603378
0.88921785,0.5256760451948195,0.8043954923234651,0.9550594106506212,0.8542849663429097,0.7970089949862249,0.9517762513813889,0.8899845873278963,0.7866402222836162,0.8321855228068928,0.8732024439720005,0.9109193949533123,0.8091312233590827
0.9687297,0.8088129540421383,0.9479524942126384,0.9833843925834056,0.9525063907511221,0.9506248505364345,0.9848872483533556,0.9506586989201313,0.9465258750587477,0.9524048768037886,0.9508341083407899,0.95421203726364,0.9483458195159395
0.07993626,0.2745071810711276,0.07237976901742041,0.3268001542099918,0.07598751117858829,0.0769895537026055,0.3313854416861199,0.08415345872760094,0.07392971280870982,0.07783647497896293,0.08740425616714523,0.19384464292404174,0.0716345064483302
0.017091012,0.1790542641050163,0.06602696215392216,0.19137515168015412,0.06868821906557465,0.07090202113678605,0.18857111197950724,0.0755316510619968,0.06888000325787534,0.07058895010531688,0.0801836924921442,0.11462069895104816,0.06704838622775505
0.58249855,0.3459109892150134,0.3150737195791796,0.6095240402496639,0.3462553287274413,0.28764506749524515,0.6084645675675983,0.3993183617122999,0.2933543241741058,0.3249426344801309,0.3872451429854876,0.5553140543406816,0.30390115344790924
0.88559246,0.7440854737041059,0.9442908855582157,0.9633417433030663,0.948419965088517,0.9458134801999959,0.961421733237201,0.944361232699263,0.9417438931334509,0.948075056468818,0.9436737975426073,0.9464138731502223,0.9432014455189914
0.69651586,0.5650113069272538,0.8060937400053932,0.773252449265491,0.7751837618206807,0.7865512692994202,0.7772677773691268,0.7458082049166127,0.8034856595781601,0.7841745912602359,0.7416535099767076,0.8050599022576164,0.7832081305734143
0.56127,0.48074268153553,0.7991379254935583,0.7733907305127521,0.7493907853296837,0.7761621351462813,0.7719735191775376,0.6639802806197874,0.8009373560018755,0.7550996093016943,0.658367174319938,0.7832797066759782,0.7839903811027918
3.4341136e-07,0.2158024052262296,0.07233494343409888,0.15212394978618865,0.0689994305220912,0.0720176180371411,0.14406610655705707,0.0716339109448201,0.07120949453249865,0.0687663605751043,0.07629701237669988,0.11120723994487533,0.07253261426110066
0.9684793,0.8088129540421383,0.9479290956020678,0.9836621640750994,0.9525737680842881,0.9508099813679189,0.9859238860963799,0.9506659749398224,0.9465704793527779,0.9525004186094128,0.9508261873229706,0.9542122466268272,0.9485174766319424
0.9293628,0.7535493956074367,0.9471937445111637,0.969927581148386,0.9513472768238632,0.9494567569761412,0.968157321467455,0.9489166941585875,0.9458017864043118,0.9512141887586433,0.9479707231174931,0.9449460347557016,0.9473327109253372
0.7908481,0.712799848320526,0.8930647495871051,0.880586443860451,0.8658846012794242,0.8754951089344448,0.8788461026715808,0.8270583077350816,0.886864465990621,0.8677871906063661,0.8231643648434762,0.9101755836226981,0.8817726089906058
0.33223182,0.2413077041208685,0.11168619343960343,0.46070283963597036,0.11580191951698275,0.11408984257108279,0.4607627033327839,0.13882939984049064,0.11501816624477404,0.11815586040269595,0.14271006900976005,0.2917580983393287,0.10671153883651766
0.9146864,0.6888653065234144,0.9350766969199711,0.9600647564515207,0.9325772213698954,0.9265678860205881,0.9593046510259914,0.9360784431364749,0.9311875243006946,0.9342309917822027,0.9276262641914365,0.9512807442527592,0.9225210460660218
0.011479549,0.2932812022680029,0.054269636250463923,0.16228564223575892,0.0558238117691757,0.05788567560799962,0.15553636600125031,0.0654352943872933,0.05579668506111344,0.05715597259328729,0.07038228520010474,0.1076928899507322,0.05384320799584937
0.9933867,0.8164735946927585,0.9487453818148872,0.9825612952415895,0.9531170659283653,0.9516143157705491,0.9840668363516372,0.9508745305043418,0.947988050718593,0.9532241036886674,0.9510338986656552,0.954474473872661,0.9496900304862457
0.92089313,0.7929921976353999,0.9431936636609585,0.9732512945770295,0.9468542611288902,0.9454712947521715,0.9728208709084873,0.9485746943792769,0.942648040743645,0.9478720219216024,0.947825729987913,0.953789935726666,0.93871697728528
0.05940064,0.1790542641050163,0.09378672103292876,0.30620281406429883,0.08420018158795449,0.08611400068967999,0.32629632116594626,0.08696246351596641,0.09152022114136182,0.08600698578762114,0.08969142274584112,0.1758195582575166,0.08396918168852181
0.1549703,0.1726023465829913,0.12320438360489619,0.3582486096689575,0.10063922570821149,0.10532547975331896,0.368340951482735,0.09997736514177055,0.11854617891388868,0.1043528147937927,0.09997080352527397,0.24937275207777493,0.1084094921469811
0.13069686,0.2446679492256413,0.21929259855092012,0.38460176573050686,0.17388998176897302,0.18056884279783555,0.40325555217905384,0.14363264931328198,0.2130340216677226,0.17311154812006743,0.13698490819401138,0.2798402154910593,0.19045958981492955
0.59397763,0.4069413109153897,0.6388378995714034,0.7428845280647994,0.6039951792862378,0.6149544164435242,0.7491248739331884,0.583127232069862,0.6379031070428289,0.6135791080313614,0.5654504732206147,0.7408677642431367,0.6160948438108771
0.7826371,0.48074268153553,0.8694465573270002,0.8937381969090266,0.8485779125790257,0.8426045083599062,0.8938344717859572,0.8266905207474557,0.8529709011471198,0.8487000537043589,0.8069817811707527,0.90120824622805,0.8336461089478601
0.9050729,0.6995467430269544,0.9321557009214769,0.9663795861540313,0.931924003437695,0.9300635968814401,0.9671884915088638,0.934447441770371,0.9310139875456688,0.9347398474541583,0.9280954293802186,0.9511409902120009,0.9231967742032818
0.016478095,0.1546736026996499,0.058388885490339416,0.17618917516925825,0.05993859121031608,0.06366678152581896,0.16971307803957747,0.06715929811980274,0.06071456113677358,0.06108874440684163,0.07245105445958129,0.10858369395303533,0.06063613780503237
0.16331701,0.2483877635993763,0.14673934766559804,0.34073166148254075,0.11221389888375241,0.11092192399722398,0.339755416080466,0.10055717417099755,0.13346129771745355,0.11228430381280045,0.10320730392510051,0.25326405145475117,0.12426457645706694
0.2521613,0.2349649240185244,0.19235634708474686,0.47304813288258896,0.14259358561722585,0.15984506616747074,0.49316012498446415,0.13560035900185535,0.17825319686901375,0.14633764378358094,0.13243279646863343,0.34158244350187744,0.1617310635707633
0.988069,0.6538897813108618,0.9318901866235144,0.9729216546720588,0.9311258524271894,0.9266623324061264,0.9756018561068258,0.9365017456375337,0.9274432555439294,0.932912432086853,0.9289733517755445,0.9510561423309906,0.9213093944002093
0.98876345,0.8088129540421383,0.9485483464178488,0.9824396955796905,0.9528686122452038,0.9512237352633326,0.9841132905477658,0.9507063865431176,0.9473038338402062,0.9529346992700745,0.9509254716418496,0.9542870499703179,0.9490883255988244
0.28852096,0.2830692031029889,0.42243386395112337,0.4892851946302206,0.3018217910951326,0.3272468326702008,0.5076961369563364,0.23421520384161912,0.3940200428118664,0.30722538585610987,0.209165870235876,0.4476157318062327,0.34653499652481534
2.401476e-05,0.2832415305660343,0.05631447702296964,0.18109527800964415,0.059224818107259325,0.06271813107118367,0.16824911191114558,0.06661106706579052,0.058614546733656694,0.059701027480127046,0.07235775384305226,0.10848857541331916,0.05956855516878723
0.937359,0.7535493956074367,0.9477663117012968,0.9727125136852933,0.9517257205654215,0.9498441513833342,0.9721666116392754,0.949270853360303,0.9465416006243901,0.9516353025378658,0.9483748112453133,0.9459942374145494,0.9475923774173756
0.87746084,0.5328387333663581,0.9060166500002961,0.9562418861882712,0.8899102994515884,0.8766970687501943,0.9595968069257669,0.9039329822323536,0.8951222013128792,0.896726869997854,0.8835290434410761,0.9459111145855891,0.8708457549526052
0.7842636,0.712799848320526,0.860639790805253,0.8759361332903257,0.8399092474046453,0.8526413931560548,0.874088117910466,0.8181911270008415,0.8544475828709587,0.8489270339889895,0.8134742013102774,0.8935947199107594,0.8525994894804727
0.14864573,0.1599587836726999,0.3137007315002805,0.4151139445039288,0.21344832253441934,0.24084808453189882,0.422135951364538,0.15947617769757344,0.298458552469295,0.21703292036846725,0.15099212166100476,0.36305345058243826,0.261658549331924
0.88557327,0.7234919023127536,0.9204237848316211,0.9740163203554243,0.9091824861959082,0.911251052800281,0.9759369211547032,0.8930499177065965,0.9165540266460972,0.9121276001052694,0.8829122141182213,0.9437028699442201,0.9086843224221915
0.045699403,0.1865708878847756,0.14685806191561182,0.34102531005869924,0.1337425866127895,0.14200575412586186,0.3564843627761477,0.11801131268789847,0.14737844095248,0.132398791576066,0.11733062133213971,0.19065345040627046,0.14926271263871732
7.5188423e-06,0.163357876291416,0.06708144136640298,0.18542003086655734,0.06441368145888945,0.06754037355396582,0.18438702333782817,0.0660946030349643,0.06783321389390656,0.06406821957452619,0.0704308339387608,0.14849373650053302,0.06766213369130569
0.007013512,0.208335374853582,0.06340005976846033,0.17484676932235163,0.06328915301269357,0.06736886053777552,0.17653625026490855,0.06634779223540485,0.0656571054994239,0.06375544835339289,0.07080965342441845,0.14486290761826642,0.06711784434558306
0.61849564,0.4709092043492683,0.644265168662564,0.7336447214109154,0.6226177470811104,0.6266353302705949,0.7192732109146822,0.6534494859182299,0.6291927541540815,0.6312739319967231,0.6345353000259552,0.7317705026758596,0.6091960548521085
0.87619364,0.7440854737041059,0.9452587077723973,0.941276787507966,0.9487836528070435,0.9467180205734443,0.9364490161996619,0.9435088859570635,0.9426254130601712,0.9483852229838536,0.9433656320891919,0.9433377629359244,0.9440353354519102
0.6712534,0.5656274509897693,0.6159315748583178,0.7484876868217273,0.6450590794211944,0.6234942689611899,0.7377339844034339,0.6870083917506068,0.6075882976518161,0.6550322779496106,0.6772314448320973,0.7496062589627279,0.606684395217524
0.7178959,0.7133128733428402,0.7412491071624996,0.8096453896575511,0.7297995919257321,0.7349515593243223,0.8133045523593376,0.720798699710399,0.7380884825186504,0.7359234787557989,0.7242489779331358,0.7811895156185116,0.7318347945820964
0.5954306,0.5594974648911579,0.39951444809548087,0.6942720788112097,0.5251726306120881,0.4705529841982745,0.6868273757464268,0.6220248787642708,0.3993000859138644,0.5108094677232975,0.6325326470606365,0.6638196869214028,0.47521027580472597
0.12638873,0.2150906701995082,0.301339068684483,0.41316767564504103,0.2050163844013992,0.23293556832306422,0.4367017541814457,0.1524842924602575,0.28399445168820525,0.21178942612875132,0.14319374478999655,0.3523825089270526,0.25088314944174095
0.30597654,0.2349649240185244,0.20335575936498165,0.4837173765727223,0.15993465565246417,0.18264477470402937,0.5003401648750226,0.1496848586386908,0.2004993265047371,0.16159041006960065,0.14941850987058694,0.3264809055457848,0.18450441217323604
0.18835804,0.264600191488936,0.10782776532234575,0.3971631476804958,0.09646545620548787,0.09976145529984198,0.40445905608276567,0.10145355765916464,0.10500272463921467,0.09942272424187486,0.10216515940864195,0.24188361326665672,0.09708544437060021
0.4843071,0.6082494871085813,0.4893334151840227,0.7122275441040369,0.5001786189795134,0.48454287840397203,0.7469782315833304,0.5443258255515433,0.48532361611173214,0.5020615560247766,0.5454859019256288,0.6885861611512396,0.4649992633165773
0.6862711,0.7023891256329136,0.6305527123077804,0.7497188388803885,0.6173041441442125,0.6091901349150542,0.7545007660310362,0.6599769852764328,0.6263127229031551,0.6242289955384142,0.6538941592713783,0.7429876254792411,0.6027601939264104
