PassengerId,Transported,TransportedProb
3720_03,True,0.9404418228567195
3721_01,False,0.07985884446222188
3722_01,False,0.27962253253897934
3723_01,False,0.3677989063967748
3725_01,True,0.8742069026684185
3727_01,False,0.3338414298281462
3730_01,True,0.893608798532003
3731_01,True,0.9028877476403412
3738_01,True,0.7838511132173285
3740_01,False,0.2979203326963658
3746_01,False,0.23760758550654762
3746_02,True,0.5618638697889072
3746_03,True,0.6690585419263017
3746_04,True,0.7324303524597892
3762_01,False,0.3290759401899071
3763_01,False,0.35231070924313906
3764_01,True,0.7458359567073035
3764_02,True,0.7904139346206539
3766_01,True,0.936055682127141
3766_02,True,0.9375325466429336
3780_01,True,0.942497983270179
3782_01,False,0.19451061121428623
3782_02,False,0.08502633721775257
3791_01,False,0.0651815067650648
3792_01,True,0.888548601406653
3794_01,True,0.8592725846041214
3799_01,False,0.38273316689197456
3800_01,False,0.29692714010490123
3802_01,False,0.12386946020023204
3806_01,True,0.8205993294652357
3808_01,True,0.6836067021093802
3809_01,False,0.10642934016293217
3809_02,True,0.5457722018494858
3813_01,True,0.6757066189166423
3819_01,False,0.27377953745360695
3825_01,False,0.2017316335206385
3827_01,False,0.3307626800829369
3828_01,True,0.9444426220941272
3828_02,False,0.06186173564668252
3828_03,True,0.9243618740542844
3829_01,False,0.32524667601212415
3829_02,True,0.8830824227034302
3833_01,True,0.9428997419107259
3834_01,True,0.8823872988550275
3837_01,False,0.13867042027996146
3840_01,False,0.07607150062996064
3843_01,True,0.8898570981848187
3844_01,True,0.7327096128557241
3844_02,True,0.9459520516662178
3845_01,False,0.4059039658868644
3855_01,True,0.7872130652476017
3858_01,True,0.9313597540245679
3858_02,True,0.9376239457533522
3858_03,False,0.06427882345102479
3858_04,False,0.06610849888009838
3859_01,True,0.935125015749655
3860_01,True,0.9153586879336313
3861_01,False,0.30107218418671605
3863_01,True,0.5117468390379696
3865_01,True,0.88783413058264
3869_01,False,0.48000110271047103
3876_01,True,0.9497722638993055
3876_02,True,0.9074700994579888
3876_03,True,0.9509860638276234
3877_01,False,0.2735574955982115
3878_01,False,0.12233331138518085
3880_01,True,0.6918847903041883
3881_01,True,0.5132420464567492
3882_01,True,0.9173948231399666
3884_01,False,0.06004658499037828
3885_01,False,0.19605390422056104
3887_01,True,0.9459153386737784
3889_01,True,0.852751005710365
3889_02,True,0.8628348115458565
3891_01,True,0.844353569278095
3892_01,True,0.757843764222628
3892_02,False,0.1303892957515864
3893_01,False,0.15833234530383897
3893_02,True,0.9388932592777525
3893_03,False,0.3705914933269688
3900_01,False,0.09735758056894782
3901_01,True,0.802413430569506
3902_01,True,0.9220335832504584
3905_01,True,0.8946487931287251
3906_01,False,0.06150449356600203
3906_02,False,0.16500570015156218
3908_01,False,0.3501623962217266
3908_02,True,0.6525700303975444
3910_01,True,0.8369579815143848
3914_01,False,0.09435653413355481
3918_01,False,0.14121802010891568
3920_01,False,0.2966339801437981
3925_01,False,0.08311266076697454
3925_02,False,0.22350936613691919
3929_01,True,0.8553431609392629
3934_01,True,0.9392189848169834
3934_02,False,0.27828354257415217
3943_01,True,0.8621813639883618
3943_02,True,0.9139725679423178
3943_03,False,0.4265412443271758
3947_01,False,0.2593120114295157
3951_01,False,0.20364585043112793
3953_01,True,0.6761201106062215
3956_01,False,0.48170949574841104
3957_01,True,0.6973062639676282
3965_01,False,0.33382203453993686
3969_01,False,0.26894619054690766
3972_01,True,0.9418537314152288
3975_01,False,0.4994244062552027
3978_01,True,0.7079461553425762
3979_01,False,0.06671516195485602
3982_01,False,0.13451413319846645
3983_01,False,0.30788931888746746
3989_01,True,0.9152818981061673
3989_02,True,0.9225827595981265
3989_03,True,0.8062534433112742
3989_04,True,0.6820248082002884
3990_01,True,0.9203882778227993
3993_01,False,0.13470139557725866
4004_01,False,0.15211091731076304
4007_01,False,0.07389399773234098
4011_01,True,0.8768638673472595
4012_01,True,0.9248254152917564
4012_02,True,0.947580124383723
4015_01,True,0.9231098014190249
4015_02,False,0.14629471371931213
4024_01,True,0.8712350065265684
4025_01,True,0.8815169372371197
4028_01,True,0.730598544398319
4029_01,True,0.9358072298274461
4041_01,True,0.9071771744174194
4048_01,True,0.8856587024654025
4048_02,True,0.9248813434404098
4048_03,True,0.8783146710761464
4051_01,True,0.9103498892325941
4052_01,True,0.9100865734034821
4054_01,True,0.9338176684240388
4054_02,True,0.9407559241936481
4054_03,False,0.1677957171532409
4056_01,False,0.08864146111411388
4057_01,False,0.27896242080225536
4059_01,True,0.879721512319372
4059_02,False,0.07551323458779957
4062_01,False,0.06703222523118665
4067_01,False,0.4071546900226263
4070_01,True,0.9477460356540001
4070_02,True,0.9494051207258771
4070_03,True,0.8967106859436713
4073_01,False,0.19344041801295253
4073_02,True,0.9092624086355416
4074_01,False,0.26162435496100755
4077_01,False,0.05065962643932645
4085_01,True,0.5469975085117614
4086_01,False,0.29016187826451073
4086_02,True,0.899562566851585
4086_03,True,0.8602387463245966
4087_01,True,0.6110947194679383
4088_01,True,0.7910155956417156
4092_01,True,0.8448585752179671
4094_01,False,0.05978222029701464
4094_02,False,0.056236086146743705
4100_01,True,0.9418798431197353
4105_01,False,0.44715822812369366
4111_01,True,0.9158536779287211
4117_01,False,0.3037999717902108
4118_01,False,0.420714284412334
4119_01,True,0.8822699769253797
4121_01,False,0.061388807758204156
4122_01,True,0.5719888945060765
4123_01,False,0.08728288943093343
4124_01,True,0.8111132168606926
4126_01,False,0.07679299025066855
4133_01,True,0.9222333188934393
4133_02,True,0.9229154966257134
4136_01,True,0.9392657669692159
4136_02,False,0.06949303485308153
4138_01,False,0.0753918916217033
4139_01,False,0.21799835582569516
4146_01,False,0.4679016298283676
4148_01,True,0.6589849002716338
4153_01,False,0.21995546745090844
4155_01,True,0.9484300614895306
4157_01,False,0.24705879548017015
4161_01,True,0.8348445934900305
4162_01,True,0.9116342859083497
4164_01,True,0.9429331443604718
4180_01,True,0.9469062803233738
4180_02,False,0.06138063855421205
4187_01,False,0.1759145142402899
4190_01,True,0.9440815111871396
4192_01,False,0.30748436071868757
4193_01,True,0.8574720714597448
4195_01,False,0.3705848640609354
4198_01,True,0.9441301153830732
4200_01,True,0.6903543461382624
4201_01,False,0.40072735834785955
4202_01,True,0.9385478493782586
4202_02,False,0.12143609975884287
4209_01,False,0.07314614736972422
4217_01,False,0.38320013351008153
4224_01,False,0.08168804910625155
4224_02,True,0.7129575857492414
4226_01,True,0.9014153487290896
4226_02,False,0.06394762811225761
4227_01,True,0.8998549192627259
4228_01,False,0.2686296366485567
4234_01,False,0.3809749369577412
4234_02,False,0.08444877754871012
4235_01,False,0.17590112453769316
4235_02,True,0.9005678574426941
4236_01,False,0.401905604240264
4236_02,True,0.9261824425609462
4241_01,False,0.3898875164469397
4247_01,True,0.8555161091364468
4247_02,False,0.15684527875645388
4248_01,False,0.15347296268388563
4248_02,False,0.18013189256765028
4250_01,True,0.681103625334313
4263_01,False,0.4290718129387671
4263_02,True,0.8794603979556229
4263_03,True,0.8844037037224107
4265_01,True,0.9509182392340652
4268_01,True,0.9327324175338233
4268_02,True,0.9373325959622869
4269_01,True,0.7114927300320848
4275_01,False,0.14153286885557656
4276_01,False,0.16431515194293833
4277_01,True,0.7187384710376825
4279_01,False,0.1574686777663519
4281_01,False,0.20829242044016968
4282_01,True,0.9470914803552123
4283_01,True,0.6949079261136185
4284_01,True,0.9202456638695511
4284_02,False,0.3592395411040781
4285_01,True,0.8420100181719257
4286_01,True,0.7900024421597088
4286_02,False,0.3696570082510171
4286_03,False,0.47313606256541973
4287_01,True,0.7564490172062787
4288_01,True,0.9219893255094191
4288_02,False,0.1336363601816138
4290_01,False,0.16385708147114317
4298_01,False,0.1068425601896646
4298_02,True,0.9345789191536811
4298_03,True,0.9240693419217829
4299_01,False,0.34301675237435575
4304_01,False,0.2842543134680024
4307_01,True,0.9359484635390218
4308_01,True,0.7077952617198655
4310_01,False,0.07913230170075317
4313_01,False,0.3331506030783435
4314_01,True,0.8466812341414535
4321_01,True,0.9342701512437533
4322_01,True,0.8810825971398052
4323_01,True,0.9492770466162259
4323_02,False,0.18365395773864843
4323_03,True,0.8804269708454987
4323_04,True,0.9495997068774448
4325_01,True,0.77717309598642
4326_01,False,0.1804657609417242
4328_01,True,0.648769882376662
4331_01,True,0.686010262544203
4341_01,True,0.7779541272174946
4341_02,True,0.5880264723632583
4342_01,False,0.44961459840895324
4353_01,False,0.47972810061665694
4355_01,True,0.7126579662275235
4363_01,True,0.638845032989105
4374_01,False,0.13277132896386243
4375_01,True,0.9324222745114914
4377_01,True,0.9122613326996674
4377_02,True,0.6347592947787882
4377_03,True,0.9223481042947675
4378_01,False,0.05495025076758661
4378_02,False,0.06260122307794154
4379_01,True,0.9092576888198612
4380_01,False,0.17622102445613894
4381_01,True,0.8851496946207845
4381_02,False,0.14285871271768827
4384_01,True,0.8596389705566052
4385_01,True,0.6423303456993651
4385_02,True,0.9118161699850004
4385_03,True,0.8827215066064198
4389_01,False,0.09163362533374547
4394_01,False,0.2762612746546456
4398_01,False,0.35395141145036974
4406_01,False,0.297594511161506
4412_01,False,0.09699338358397201
4414_01,True,0.9395254760855384
4417_01,True,0.9358530695519102
4418_01,False,0.16515514443215482
4419_01,False,0.09205738195025646
4419_02,False,0.11407985528049758
4420_01,False,0.13698423878589813
4420_02,True,0.7427004612190874
4421_01,False,0.2203708235835153
4423_01,False,0.07006181215425344
4425_01,True,0.9496893426048642
4425_02,True,0.8394025057362083
4434_01,False,0.11713183111588756
4435_01,True,0.9360665855912583
4435_02,True,0.8807450473005645
4439_01,True,0.5266786337477557
4439_02,True,0.6390934385341722
4442_01,True,0.9368043197956247
4443_01,True,0.7525852084043405
4443_02,False,0.35193543421457135
4454_01,True,0.9500965182298722
4455_01,False,0.20042013673884243
4455_02,False,0.09888668546445088
4455_03,True,0.8160776278085251
4458_01,True,0.7243374956109409
4460_01,True,0.9269549337476726
4468_01,True,0.8877935469186334
4471_01,False,0.28642790418312025
4478_01,False,0.35329150035009194
4480_01,True,0.6357384692481636
4481_01,False,0.42693379520973773
4484_01,False,0.3524134495813348
4488_01,False,0.32530225123123646
4489_01,False,0.09911071554231818
4495_01,False,0.06751304983196597
4499_01,True,0.686585383243268
4503_01,False,0.12180051104858688
4504_01,True,0.9290084563445261
4507_01,False,0.0900290868872411
4513_01,True,0.7612898068301699
4519_01,True,0.7342713981012977
4520_01,False,0.12580861142435532
4523_01,True,0.8627544986856346
4523_02,True,0.7965525040810074
4523_03,False,0.13241864655624028
4523_04,True,0.8194090207755801
4523_05,True,0.8853688255456574
4523_06,True,0.8306700821840625
4525_01,False,0.06303988474916022
4526_01,True,0.5209679459034944
4527_01,False,0.12430747128440121
4528_01,True,0.8041704081889136
4536_01,False,0.06406370240914991
4540_01,True,0.9113897455178228
4541_01,False,0.06056468771107358
4545_01,False,0.31047291042996866
4548_01,True,0.947721695066678
4551_01,True,0.9452447158867999
4551_02,True,0.9404033032245571
4551_03,True,0.9509153055558648
4551_04,True,0.9499697991834043
4554_01,False,0.08502834581511377
4556_01,False,0.28647169429537134
4566_01,False,0.3664320187792418
4578_01,False,0.21820096464897415
4579_01,True,0.9018078576340017
4582_01,True,0.7655092038367687
4582_02,True,0.532331065022511
4582_03,True,0.5737129993587515
4582_04,True,0.908087312074196
4582_05,True,0.867526548159975
4582_06,True,0.7061748287723845
4582_07,True,0.6163418104141585
4583_01,True,0.9351671813164453
4583_02,True,0.9404483877421967
4583_03,True,0.6782179246494675
4584_01,False,0.3291768514354262
4588_01,False,0.12054049521491382
4589_01,False,0.23157893298453355
4590_01,False,0.18909107710555192
4598_01,False,0.0800638057407471
4599_01,True,0.8957008423457393
4600_01,True,0.833376092138838
4600_02,True,0.7315809478073267
4601_01,False,0.24464177689995187
4614_01,False,0.28748868889206214
4614_02,False,0.13521190482236445
4616_01,False,0.2743334650686031
4618_01,False,0.2325533480129568
4619_01,True,0.9124539530606591
4626_01,True,0.9509727988259971
4626_02,False,0.301738253264077
4627_01,False,0.14142101045532415
4629_01,False,0.3655024528533273
4636_01,True,0.837191065889122
4639_01,True,0.9436154408651158
4639_02,True,0.9440388178311148
4639_03,False,0.055289325685899435
4639_04,False,0.06286890686808062
4639_05,True,0.9416277574685796
4639_06,True,0.9410751728132964
4647_01,True,0.9072287037878687
4660_01,True,0.8514646536008852
4666_01,False,0.22185562449562687
4669_01,True,0.9487986910605064
4670_01,False,0.3949388472388476
4671_01,True,0.901417111543737
4671_02,True,0.8909048832840747
4671_03,True,0.8458869938013891
4671_04,True,0.9110826637174406
4674_01,False,0.15392140666732065
4675_01,True,0.6928383518578751
4675_02,False,0.05939645704901864
4681_01,False,0.05912493956613356
4682_01,True,0.736075191674081
4683_01,True,0.9256819928410235
4683_02,True,0.694363747406903
4685_01,True,0.9361992170972253
4687_01,False,0.09979389959733319
4688_01,False,0.3238633502748328
4692_01,False,0.06437725601940734
4697_01,True,0.9356569899035246
4698_01,True,0.9388076243218847
4700_01,True,0.9466740259965013
4701_01,True,0.9427301928094766
4701_02,True,0.9495281063151291
4701_03,True,0.9472260710931081
4701_04,True,0.9478353650174904
4702_01,True,0.8964380146966554
4702_02,False,0.471356024167223
4703_01,True,0.9502901742732112
4703_02,True,0.9510704028573661
4705_01,True,0.8876813212137241
4705_02,False,0.13660906996412744
4707_01,False,0.10251955062971135
4707_02,False,0.40503624356640183
4715_01,True,0.9205623091925944
4716_01,True,0.5048279849744078
4718_01,True,0.9509259695994671
4722_01,False,0.12626691979495636
4724_01,True,0.9374935007105096
4727_01,False,0.3363952860364705
4727_02,True,0.799529448249754
4729_01,False,0.10759795025318075
4731_01,True,0.6998652776931585
4734_01,False,0.0831240123261178
4735_01,False,0.4819379377137322
4736_01,True,0.9344304292398115
4737_01,False,0.08993206098064056
4740_01,True,0.9138869898689181
4742_01,False,0.3572184893045945
4745_01,True,0.6981091472238586
4747_01,True,0.9447886734075468
4747_02,False,0.21513821896033664
4749_01,False,0.09709963691171075
4751_01,False,0.14895307578540984
4760_01,True,0.7993197727620812
4761_01,True,0.8656075277003379
4761_02,True,0.7276337937049463
4761_03,True,0.7758690407471583
4765_01,True,0.8285095768565292
4766_01,True,0.9347876195394398
4767_01,True,0.7035291305245222
4768_01,True,0.5211074528300453
4768_02,True,0.9365831350160344
4771_01,True,0.8898273206939334
4776_01,True,0.9127799323479596
4776_02,False,0.18589228580332967
4776_03,True,0.924549026189668
4776_04,True,0.9146997971847215
4779_01,False,0.08263490152356555
4781_01,False,0.14065936516344923
4789_01,False,0.4224116867602519
4799_01,False,0.10812140051863667
4799_02,False,0.19238538047693912
4799_03,False,0.18892147470500933
4800_01,False,0.20852156988691475
4802_01,True,0.6924420507176421
4802_02,False,0.31855740838638796
4805_01,True,0.8605136535447161
4806_01,True,0.5885241978826116
4809_01,False,0.07324931376679802
4811_01,True,0.8952164225535795
4812_01,True,0.9346790067198081
4816_01,False,0.34697495116357224
4820_01,True,0.9384922317734599
4820_02,False,0.062203378186281084
4821_01,False,0.19491976383010784
4824_01,True,0.8953056010571131
4825_01,True,0.9407222526705561
4826_01,True,0.9136837810620155
4833_01,False,0.05365466378132824
4833_02,False,0.47595394085110343
4834_01,True,0.9095144897431728
4835_01,False,0.08750217635674498
4839_01,False,0.43631732079741575
4843_01,False,0.13869449193061123
4843_02,False,0.15405426716468257
4844_01,True,0.6101637140479409
4849_01,True,0.9264958439133577
4852_01,True,0.8127899544732096
4854_01,True,0.9405930478695758
4855_01,True,0.8314958439053306
4855_02,True,0.7447877268554113
4858_01,False,0.0704905594757505
4859_01,True,0.8967094926791215
4860_01,False,0.4825161861606433
4861_01,False,0.1225867257674143
4865_01,False,0.11340015853606149
4867_01,False,0.10784567500976455
4869_01,False,0.13620831505470968
4872_01,False,0.18679363532806728
4877_01,False,0.3140001422124754
4894_01,True,0.9148327603014508
4905_01,True,0.8495497441570261
4906_01,False,0.23317269052687026
4907_01,True,0.9097615251032227
4908_01,True,0.5015644988717166
4914_01,False,0.10764644896774589
4919_01,False,0.2518175409811973
4921_01,False,0.05791816386549738
4922_01,True,0.7619197922114651
4926_01,False,0.08585816457001581
4928_01,True,0.6193392223584772
4931_01,True,0.7326515623236242
4935_01,False,0.15328209787476077
4935_02,True,0.784467310377859
4935_03,True,0.7622613140625778
4936_01,False,0.08681841232878901
4947_01,False,0.3716143488803903
4948_01,False,0.06478736509870879
4949_01,True,0.9460127762605096
4949_02,False,0.05368061591529364
4953_01,True,0.9340405692634192
4955_01,False,0.11709474581048675
4957_01,True,0.9496879945777186
4959_01,True,0.9388398180717903
4960_01,False,0.1643375742017175
4962_01,True,0.858243821926795
4966_01,True,0.947441712757096
4966_02,True,0.9481538938096975
4967_01,False,0.2967136054369342
4968_01,True,0.7055913001040048
4969_01,False,0.2863846356275931
4969_02,True,0.7603901328239477
4971_01,True,0.8956285392714098
4976_01,False,0.43756081614884973
4982_01,True,0.9123280621873789
4984_01,False,0.41658066133999133
4984_02,True,0.5207949598630669
4985_01,True,0.943677085287962
4986_01,False,0.13733385863245565
4988_01,True,0.9413928763643028
4993_01,True,0.7919796362871745
4994_01,False,0.19528521684422484
5001_01,True,0.7565635997405294
5002_01,True,0.9234015707027551
5011_01,True,0.8638884434016818
5022_01,False,0.14543790600145953
5024_01,True,0.7267554331789469
5024_02,True,0.6543251280546117
5024_03,True,0.7808401923947704
5024_04,False,0.2344004441718403
5024_05,True,0.9183074536675335
5026_01,False,0.32367668785274695
5029_01,True,0.9474905697656287
5029_02,True,0.9444065662633341
5030_01,True,0.7894093612160108
5031_01,False,0.09973713456281355
5031_02,False,0.4904950010837645
5033_01,False,0.2327190690017088
5033_02,False,0.06005819378362486
5037_01,False,0.47798808979695245
5038_01,False,0.0649096320050075
5038_02,True,0.9330845164074043
5041_01,True,0.5099073894500937
5043_01,True,0.9298857114038108
5043_02,True,0.9363436986206524
5043_03,False,0.4114490535793448
5045_01,True,0.9384282870362041
5046_01,True,0.90002204565573
5047_01,True,0.9005701401126561
5049_01,False,0.09569041617729954
5053_01,False,0.10203028233563936
5054_01,False,0.08812991412479182
5055_01,True,0.6371198259997214
5056_01,True,0.7895687954791144
5056_02,True,0.8882493357935859
5066_01,True,0.8833475561340772
5071_01,True,0.8616006173425168
5075_01,True,0.739291248236136
5077_01,False,0.18666774475538095
5078_01,False,0.1402765149876767
5079_01,True,0.9402925865263392
5081_01,False,0.24832972573012388
5082_01,False,0.4387615711122218
5086_01,True,0.936238702612873
5086_02,True,0.6319706337524663
5092_01,True,0.8191805756534186
5094_01,True,0.8253896071587545
5094_02,False,0.150045602331565
5096_01,False,0.10871722610431382
5096_02,False,0.1760307460240544
5098_01,False,0.29090165540898727
5098_02,True,0.7999586185665837
5098_03,True,0.9334373072664375
5099_01,False,0.11065586132326678
5100_01,True,0.9373851400965603
5101_01,True,0.8949983738163961
5102_01,False,0.09904612563457157
5107_01,False,0.10838271635698728
5110_01,True,0.9352821562715274
5113_01,False,0.1897306070718322
5114_01,True,0.9377571475922126
5117_01,False,0.1473847799178682
5118_01,True,0.9407468221824002
5119_01,False,0.32040749542596036
5121_01,False,0.1044278355449288
5123_01,False,0.12393672707386058
5131_01,True,0.8188866354053217
5131_02,True,0.9473076895014614
5134_01,False,0.08525213994463085
5135_01,False,0.06249271770088212
5139_01,False,0.30203818761034684
5141_01,True,0.9294586984779925
5143_01,True,0.8501898465479321
5147_01,True,0.8331088295147732
5149_01,False,0.0613302076402424
5149_02,True,0.9473916620817097
5150_01,True,0.9385004048528426
5153_01,True,0.9134896922370032
5155_01,False,0.1645192727662243
5159_01,True,0.9289556883315758
5159_02,False,0.0628338445624378
5164_01,True,0.9510866799406057
5164_02,True,0.9379141786848719
5168_01,False,0.08862515195567396
5169_01,False,0.12134616802813328
5172_01,False,0.18877044125227477
5178_01,True,0.707509520664551
5183_01,True,0.8715507147705812
5189_01,True,0.9286209757110098
5191_01,False,0.059136173270386776
5195_01,False,0.13945756692001587
5200_01,False,0.22066880381710044
5203_01,True,0.9388887182739869
5203_02,True,0.9500599481731168
5212_01,False,0.48652670611444654
5215_01,False,0.06176694589457913
5219_01,True,0.9402196857661956
5219_02,True,0.9044975821319358
5222_01,True,0.8967263738998676
5228_01,False,0.2831189764347932
5228_02,True,0.9323187442033314
5231_01,False,0.11074722542993291
5232_01,False,0.05890607712884742
5232_02,False,0.060812037269467635
5233_01,True,0.6611681317219988
5237_01,True,0.9263220950909775
5241_01,True,0.6131316743096796
5241_02,True,0.8373342509495281
5245_01,False,0.27187582413962946
5259_01,False,0.2745130263584643
5261_01,False,0.266649545351199
5263_01,False,0.13237988046697452
5267_01,False,0.48880700488298107
5267_02,True,0.7408750694137931
5267_03,True,0.651661052551124
5270_01,True,0.7827659143576964
5283_01,False,0.25988632798053196
5284_01,True,0.9334350210328
5285_01,True,0.9481691566510342
5286_01,False,0.07197655870315973
5289_01,True,0.8059421324850295
5293_01,False,0.13786769448292258
5293_02,False,0.09300650032617178
5294_01,False,0.38447520280348085
5295_01,False,0.06594334978734077
5296_01,False,0.13981915078811244
5302_01,True,0.9062060224762096
5306_01,True,0.5282698524437198
5306_02,True,0.9178667285569017
5308_01,True,0.8557762325779394
5308_02,True,0.9149549414042265
5308_03,False,0.34065870210550137
5309_01,True,0.9482486077550444
5311_01,True,0.6443106287524336
5317_01,False,0.35218980233891023
5317_02,True,0.9251215781193848
5318_01,True,0.7541896133762943
5318_02,True,0.8537957702879422
5319_01,False,0.13055551308191218
5321_01,False,0.21844930447823355
5324_01,False,0.3982146052093132
5328_01,True,0.947784023059744
5329_01,False,0.07507472852321714
5329_02,True,0.7223853888924714
5329_03,False,0.35803409313588225
5329_04,False,0.44301914448556245
5329_05,False,0.23292631858141757
5329_06,False,0.37585920041781734
5329_07,False,0.4896131483132778
5332_01,True,0.8107581079715369
5335_01,True,0.9255227107692393
5335_02,True,0.9012447456399749
5335_03,False,0.17701708437543406
5335_04,True,0.8604707152933345
5336_01,True,0.681236065354693
5338_01,True,0.8964808683732715
5339_01,True,0.7019275330816294
5339_02,True,0.9423188891049948
5339_03,True,0.9499638985496166
5342_01,False,0.13252450509005714
5349_01,True,0.8153597082070999
5352_01,True,0.869679202288415
5357_01,True,0.9407478610930672
5357_02,True,0.9425998571912063
5357_03,False,0.06683994805231142
5357_04,False,0.08665754384690137
5358_01,True,0.5303896231898282
5364_01,True,0.87653028552639
5369_01,True,0.7718132635205639
5369_02,False,0.07733955912086224
5369_03,True,0.9395003821081874
5370_01,True,0.6776591509989839
5371_01,True,0.9399506424404052
5371_02,False,0.12230920122719831
5371_03,True,0.9395660380386279
5371_04,True,0.9348709891833109
5373_01,False,0.13617447127532353
5376_01,True,0.9497038652007775
5376_02,True,0.9477734363275454
5377_01,True,0.9496923315379658
5381_01,False,0.07646509012436656
5382_01,True,0.9509083389149107
5382_02,True,0.9509963607427994
5386_01,True,0.6536127165681244
5391_01,False,0.114342640109371
5393_01,False,0.12824205909663164
5398_01,True,0.9235662104372373
5399_01,False,0.12571963001776762
5400_01,True,0.7920515824525264
5403_01,False,0.12248763191813586
5405_01,False,0.07963612460820263
5407_01,False,0.4208716372776564
5409_01,False,0.09773677764031362
5417_01,False,0.05782911669203296
5419_01,False,0.12201506126355777
5426_01,True,0.8635480232189072
5428_01,False,0.16090482664408257
5428_02,True,0.8428680229753905
5429_01,False,0.10231560752581563
5432_01,True,0.8905506481656587
5433_01,True,0.9367163797958782
5439_01,False,0.17203674730095408
5442_01,False,0.13968328034789818
5444_01,False,0.44620259779182925
5448_01,False,0.1652590404176349
5449_01,False,0.18555754226577129
5456_01,False,0.12644753406886675
5460_01,False,0.13101359130605325
5461_01,False,0.06237668833031732
5464_01,False,0.07066009186459601
5473_01,True,0.5601293645572917
5473_02,False,0.1562941535416032
5481_01,True,0.945444114924655
5482_01,False,0.42443254280565856
5482_02,False,0.2787416500476922
5486_01,True,0.9200079586448521
5493_01,True,0.9216177254875481
5495_01,True,0.9208091518488715
5498_01,True,0.6695023631031383
5498_02,True,0.6723176236787346
5502_01,True,0.8815155290157387
5503_01,False,0.10593607373221485
5505_01,False,0.3865254803085186
5505_02,True,0.8079700429567711
5505_03,True,0.9024692441518125
5513_01,True,0.9052166597716037
5513_02,True,0.9161807619492852
5513_03,False,0.18870748288819697
5513_04,True,0.8984545522149396
5516_01,False,0.1908270809855338
5518_01,False,0.1325488642216584
5519_01,False,0.28957382482767635
5525_01,False,0.2642961421546226
5532_01,True,0.7270771977983229
5533_01,False,0.19865081488632602
5534_01,False,0.40160678038963715
5542_01,False,0.09067877695105364
5547_01,True,0.6452979199421184
5548_01,True,0.8919040938348737
5549_01,True,0.9363575635080511
5553_01,True,0.9169341027953566
5553_02,True,0.7483853160982847
5554_01,True,0.6418618786701263
5558_01,False,0.10059511008376386
5562_01,True,0.945760779475367
5562_02,True,0.947670929118329
5564_01,False,0.08495879536465205
5565_01,False,0.3980904433828163
5567_01,False,0.15295380413090087
5570_01,True,0.9033381594612911
5576_01,True,0.5417418782109102
5577_01,True,0.9079035593300527
5577_02,True,0.8125666738423672
5577_03,True,0.916653595141723
5577_04,True,0.9167544425070578
5577_05,True,0.9176532449939393
5579_01,True,0.9433191449652905
5584_01,True,0.9201586749744939
5584_02,False,0.09866681753748516
5588_01,False,0.13394666426418317
5588_02,True,0.9357630089541553
5588_03,True,0.9397907877028886
5588_04,True,0.7708075153529661
5588_05,True,0.939789411405109
5590_01,True,0.7914130375467623
5593_01,False,0.10841443731449456
5597_01,True,0.8913121247785063
5600_01,True,0.8271088801517086
5604_01,True,0.5402375208669192
5605_01,False,0.2717994168912049
5607_01,True,0.7196537764570008
5612_01,True,0.9297223156431685
5617_01,False,0.1239739938410392
5620_01,False,0.37339611896008856
5620_02,False,0.11062139393450983
5621_01,False,0.235042064974778
5624_01,True,0.9289373921117097
5630_01,True,0.9089120468153384
5632_01,True,0.9477691637201932
5633_01,False,0.12068059560646115
5634_01,True,0.8216127711031364
5635_01,False,0.11180601392490558
5636_01,False,0.09535423550092845
5638_01,True,0.9249542278649331
5641_01,True,0.9251237657717328
5649_01,True,0.9337140636431241
5654_01,False,0.11938871038795884
5656_01,True,0.5163164744376307
5657_01,False,0.05469969861901109
5658_01,False,0.08216820766209566
5660_01,False,0.08512300647662596
5664_01,True,0.8457128049499907
5664_02,True,0.8594692649385294
5664_03,True,0.8761581449375403
5664_04,True,0.8480599784076885
5665_01,False,0.1819493835505923
5666_01,False,0.08253751576671722
5668_01,True,0.9454789465158917
5669_01,True,0.9267847429158348
5670_01,True,0.9232106086645309
5672_01,True,0.8066880283738616
5675_01,True,0.7605193629186975
5676_01,False,0.4482911896788271
5678_01,True,0.9220166926249977
5678_02,False,0.41081196164102807
5682_01,True,0.9382784775956178
5683_01,False,0.09082648975149793
5690_01,False,0.12578824277649409
5691_01,True,0.937559074870657
5694_01,True,0.9438870217353038
5697_01,False,0.3906067722258454
5699_01,False,0.26201340026695896
5703_01,False,0.18710567055957256
5708_01,True,0.7059662162734307
5715_01,True,0.9182251499309583
5715_02,True,0.9161107234971314
5720_01,False,0.45682515711703936
5720_02,True,0.5584222836474549
5731_01,False,0.06391554961623694
5731_02,True,0.6478052604520804
5734_01,True,0.9390198009102911
5734_02,False,0.07827016095397751
5741_01,False,0.07918017236172108
5743_01,False,0.1035068732052697
5745_01,True,0.8922044089953037
5749_01,False,0.17957030190010712
5752_01,False,0.15193333633094194
5753_01,False,0.24769664695621713
5754_01,False,0.05520062858944264
5759_01,True,0.9274476375824555
5760_01,False,0.31169305896975497
5762_01,False,0.1442774792804066
5766_01,True,0.9381156746716965
5770_01,True,0.9464208967242004
5774_01,False,0.1304246770652224
5775_01,True,0.921073450110767
5782_01,False,0.3680921164441246
