PassengerId,Transported,TransportedProb
3720_01,True,0.9328721988112731
3720_02,True,0.916057879047397
3720_03,True,0.9365188301581077
3721_01,False,0.06194442239603762
3722_01,False,0.16742858380517173
3723_01,False,0.3640064158272947
3725_01,True,0.8782326256391381
3727_01,False,0.2131566673690642
3730_01,True,0.8954113285180199
3731_01,True,0.9009087300439421
3738_01,True,0.8262062737293581
3740_01,False,0.260250655541763
3746_01,False,0.16992430255553626
3746_02,True,0.5008279166510883
3746_03,True,0.6394439548219226
3746_04,True,0.6464724050124534
3762_01,False,0.3852700067290949
3763_01,False,0.32324691864999405
3764_01,True,0.7301269959259622
3764_02,True,0.7360548274955496
3766_01,True,0.9331081708888814
3766_02,True,0.9355305502064627
3780_01,True,0.9388053880352212
3782_01,False,0.18553146582968216
3782_02,False,0.07117876617185892
3791_01,False,0.06367819619296837
3792_01,True,0.8730571338340433
3794_01,True,0.8795302214462487
3799_01,False,0.4424493042586815
3800_01,False,0.2325453758988925
3802_01,False,0.09762415411979146
3806_01,True,0.8483225933107307
3808_01,True,0.7831427184359281
3809_01,False,0.08105453819730256
3809_02,True,0.5201623151496406
3813_01,True,0.6712983699458608
3819_01,False,0.22974206449064044
3825_01,False,0.1389728148580387
3827_01,False,0.33236518255893377
3828_01,True,0.9448027327680952
3828_02,False,0.05279599946761064
3828_03,True,0.9244959920516785
3829_01,False,0.47165700180997416
3829_02,True,0.8425847288433432
3833_01,True,0.9395783284572774
3834_01,True,0.8838207824012926
3837_01,False,0.09270463811450418
3840_01,False,0.06529847821407914
3843_01,True,0.8597851297451674
3844_01,True,0.8035456183071654
3844_02,True,0.9451541334431474
3845_01,False,0.3609243273825436
3855_01,True,0.7706638391404816
3858_01,True,0.9297690024656661
3858_02,True,0.9372461619018713
3858_03,False,0.0675537587299146
3858_04,False,0.05951263849947959
3859_01,True,0.9315282867543039
3860_01,True,0.9061016304232564
3861_01,False,0.20043020462614872
3863_01,True,0.5555140177455955
3865_01,True,0.8885642643603768
3869_01,False,0.43722709652418346
3876_01,True,0.9512891212488634
3876_02,True,0.8996472313539029
3876_03,True,0.9527126143068508
3877_01,False,0.19967660462805437
3878_01,False,0.09411590823307883
3880_01,True,0.7480204912064761
3881_01,False,0.4727018027062182
3882_01,True,0.9092000784784479
3884_01,False,0.05801256232291813
3885_01,False,0.15201421057938758
3887_01,True,0.946135663390759
3889_01,True,0.8437105596631342
3889_02,True,0.8389460484071567
3891_01,True,0.7891566782666642
3892_01,True,0.7412092425136316
3892_02,False,0.10686372216444823
3893_01,False,0.10206971855486953
3893_02,True,0.9319964656440186
3893_03,False,0.3041929054950517
3900_01,False,0.08466941831760012
3901_01,True,0.8202895956022096
3902_01,True,0.9192782621226099
3905_01,True,0.890449333831704
3906_01,False,0.051938360700826504
3906_02,False,0.1621299263723811
3908_01,False,0.4388666461493612
3908_02,True,0.6306310957547516
3910_01,True,0.8422554279755099
3914_01,False,0.09010160052975492
3918_01,False,0.09577833946363663
3920_01,False,0.22559029672464273
3925_01,False,0.06798331736205067
3925_02,False,0.1774222420283489
3929_01,True,0.8407024226440138
3934_01,True,0.936032150206791
3934_02,False,0.35633684806745713
3943_01,True,0.866400789936094
3943_02,True,0.9108714075266073
3943_03,False,0.3328864924636345
3947_01,False,0.2539852589743471
3951_01,False,0.16810652454282354
3953_01,True,0.698368851352298
3956_01,False,0.4769218378022557
3957_01,True,0.6840469803651685
3965_01,False,0.255134877557521
3969_01,False,0.23595832338406997
3972_01,True,0.9411533181580504
3975_01,False,0.49382827971493515
3978_01,True,0.673514725025434
3979_01,False,0.05518896401728674
3982_01,False,0.1132313768801266
3983_01,False,0.2394712910614621
3989_01,True,0.9076146865427428
3989_02,True,0.9160455523477097
3989_03,True,0.7542752143996295
3989_04,True,0.637032500316697
3990_01,True,0.9207608381306198
3993_01,False,0.09341941319194699
4004_01,False,0.14503269307242986
4007_01,False,0.06915717102259994
4011_01,True,0.850449936466133
4012_01,True,0.9307646500496639
4012_02,True,0.9490425627953875
4015_01,True,0.9229056958965328
4015_02,False,0.18915109579676553
4024_01,True,0.8954794200159252
4025_01,True,0.8649709555699281
4028_01,True,0.5887236537341076
4029_01,True,0.9353971289258609
4041_01,True,0.90759450366651
4048_01,True,0.8861340652890949
4048_02,True,0.9243428293883932
4048_03,True,0.8754260143174051
4051_01,True,0.9129230630429404
4052_01,True,0.9039060883764078
4054_01,True,0.9309034069017438
4054_02,True,0.9400357486869696
4054_03,False,0.12912693193428224
4056_01,False,0.08949753913999642
4057_01,False,0.33816188198948693
4059_01,True,0.8926209971198451
4059_02,False,0.05759233188979888
4062_01,False,0.06253796213747542
4067_01,False,0.3101716284039534
4070_01,True,0.9493301290550988
4070_02,True,0.9510260228823643
4070_03,True,0.901194414999285
4073_01,False,0.196180299990663
4073_02,True,0.9089968579018666
4074_01,False,0.26243199245481114
4077_01,False,0.048102778640864444
4085_01,True,0.5537882769940367
4086_01,False,0.2373388704190717
4086_02,True,0.9022026157537307
4086_03,True,0.8460352364744874
4087_01,True,0.5026404681805324
4088_01,True,0.7817681510427532
4092_01,True,0.8660938349081873
4094_01,False,0.05674217464194789
4094_02,False,0.04738375950056191
4100_01,True,0.941935774998108
4105_01,False,0.4916884101578253
4111_01,True,0.915369124596739
4117_01,False,0.285306500287404
4118_01,False,0.4038649803839465
4119_01,True,0.8751319522422105
4121_01,False,0.060291924705081386
4122_01,True,0.6563285236771089
4123_01,False,0.07783382464382689
4124_01,True,0.8309622663032802
4126_01,False,0.0666467522405705
4133_01,True,0.9221103544486007
4133_02,True,0.9217645366024305
4136_01,True,0.9424786971543987
4136_02,False,0.0602304642068749
4138_01,False,0.06407218001193617
4139_01,False,0.19007810051950988
4146_01,False,0.43740009600340113
4148_01,True,0.6351686610243048
4153_01,False,0.3158685306052484
4155_01,True,0.9503598161195352
4157_01,False,0.30074237680895793
4161_01,True,0.8449071933712232
4162_01,True,0.9172391168418895
4164_01,True,0.9404840537617419
4180_01,True,0.9484726748018389
4180_02,False,0.050711880269694816
4187_01,False,0.1459785714282758
4190_01,True,0.9407392299568613
4192_01,False,0.3316772365942605
4193_01,True,0.8787005924209261
4195_01,False,0.2997091552562477
4198_01,True,0.9451374058048866
4200_01,True,0.6944263625062226
4201_01,False,0.40868222524706493
4202_01,True,0.9384507526292921
4202_02,False,0.08607094870247851
4209_01,False,0.056480037247547965
4217_01,False,0.40189329094259585
4224_01,False,0.07490760384177012
4224_02,True,0.7039198127797108
4226_01,True,0.8911500089186074
4226_02,False,0.05953209649775541
4227_01,True,0.9098818345133408
4228_01,False,0.2406501670637927
4234_01,False,0.2679788989650009
4234_02,False,0.08515607287117478
4235_01,False,0.18041133807872767
4235_02,True,0.901777995431074
4236_01,False,0.3868354723021161
4236_02,True,0.9262758304417561
4241_01,False,0.39601325520390007
4247_01,True,0.8462754137520053
4247_02,False,0.16546801685064969
4248_01,False,0.110253314341734
4248_02,False,0.18835048319009373
4250_01,True,0.6818121475163254
4263_01,False,0.40104568280431396
4263_02,True,0.88278162452124
4263_03,True,0.8853285421064965
4265_01,True,0.9525894681905344
4268_01,True,0.9299644326225909
4268_02,True,0.9367018346423229
4269_01,True,0.5107929791014112
4275_01,False,0.11000834067995988
4276_01,False,0.11532690480108926
4277_01,True,0.7070131281897724
4279_01,False,0.1175612628945497
4281_01,False,0.22398188326122945
4282_01,True,0.9483131865208881
4283_01,True,0.6862626737394053
4284_01,True,0.9177797588348693
4284_02,False,0.3184256722934648
4285_01,True,0.8386621191877727
4286_01,True,0.8147901219895768
4286_02,False,0.3213724332136599
4286_03,False,0.45610012968875663
4287_01,True,0.6986126291640334
4288_01,True,0.921450084986736
4288_02,False,0.12656745963942714
4290_01,False,0.1463367433051094
4298_01,False,0.10905080266837994
4298_02,True,0.9343922389071488
4298_03,True,0.9233398689187543
4299_01,False,0.30213867700575886
4304_01,False,0.2711161946111241
4307_01,True,0.9356457465052926
4308_01,True,0.7276585067270095
4310_01,False,0.07663908580222865
4313_01,False,0.42322468700256594
4314_01,True,0.8337389405032082
4321_01,True,0.9331988072314549
4322_01,True,0.8990921827983744
4323_01,True,0.9506994712802767
4323_02,False,0.1831648451333955
4323_03,True,0.8436919265472552
4323_04,True,0.9509287796891874
4325_01,True,0.7947246769078533
4326_01,False,0.1591223558863741
4328_01,True,0.64335377406499
4331_01,True,0.6842487623320448
4341_01,True,0.7590419102122393
4341_02,True,0.5577665494543356
4342_01,False,0.4627106687974672
4353_01,False,0.49443701563402537
4355_01,True,0.7314998594282867
4363_01,True,0.7067079795704149
4374_01,False,0.10139673457339246
4375_01,True,0.9306741255487043
4377_01,True,0.9136400406437956
4377_02,True,0.6649545089475186
4377_03,True,0.9184087693036178
4378_01,False,0.049851958454379355
4378_02,False,0.05926072389575614
4379_01,True,0.9172154744752049
4380_01,False,0.12953666450208418
4381_01,True,0.8741711845896151
4381_02,False,0.09563964868880914
4384_01,True,0.8544885311821425
4385_01,True,0.6803145478398841
4385_02,True,0.913692714697385
4385_03,True,0.8759171746474379
4389_01,False,0.08316608599418317
4394_01,False,0.2423718367759368
4398_01,False,0.3658507060684782
4406_01,False,0.21288226103517136
4412_01,False,0.09725274507203414
4414_01,True,0.9382464070390283
4417_01,True,0.9348649563857164
4418_01,False,0.12102292773261168
4419_01,False,0.09459912519231206
4419_02,False,0.12020343541901066
4420_01,False,0.23302826612157507
4420_02,True,0.7780373413592332
4421_01,False,0.2535685808498916
4423_01,False,0.06125368689785871
4425_01,True,0.951388934278999
4425_02,True,0.8598402204813098
4434_01,False,0.07264011254194129
4435_01,True,0.9371829545499941
4435_02,True,0.8940778743077753
4439_01,True,0.5088560325614081
4439_02,True,0.6971747669206569
4442_01,True,0.9337270404311491
4443_01,True,0.7488777879741934
4443_02,True,0.5361702245273705
4454_01,True,0.9517325684575926
4455_01,False,0.23660296766007732
4455_02,False,0.0890272044592736
4455_03,True,0.7321486625575881
4458_01,True,0.7418120776457338
4460_01,True,0.9220164065837364
4468_01,True,0.9010763979768797
4471_01,False,0.22551884861252344
4478_01,False,0.45294757915970957
4480_01,True,0.6495508656587243
4481_01,False,0.3155690302050244
4484_01,False,0.24722940069649768
4488_01,False,0.30123522963308275
4489_01,False,0.08260903814687823
4495_01,False,0.058145240546300304
4499_01,True,0.7026908126024386
4503_01,False,0.12486770135325548
4504_01,True,0.9330508355760812
4507_01,False,0.069151237960653
4513_01,True,0.798902030102851
4519_01,True,0.7668788752620345
4520_01,False,0.10027191707669386
4523_01,True,0.8838866865290466
4523_02,True,0.8419405430648438
4523_03,False,0.09953132019230967
4523_04,True,0.8051442394080879
4523_05,True,0.899162539065977
4523_06,True,0.8218176486246885
4525_01,False,0.061251439321410944
4526_01,True,0.579057741010296
4527_01,False,0.13312938124568924
4528_01,True,0.8567479003457336
4536_01,False,0.06245556259611755
4540_01,True,0.9155336598078944
4541_01,False,0.05208736926893542
4545_01,False,0.28428118423304627
4548_01,True,0.9494045831898515
4551_01,True,0.9441472771567071
4551_02,True,0.9276319261874787
4551_03,True,0.952608742159753
4551_04,True,0.9516283623369554
4554_01,False,0.07842444052819532
4556_01,False,0.3019039517806692
4566_01,False,0.28412269963533626
4578_01,False,0.19242487637127514
4579_01,True,0.890868115517549
4582_01,True,0.7925546063999376
4582_02,True,0.5284995217341729
4582_03,True,0.564671379884514
4582_04,True,0.9077008799322284
4582_05,True,0.8842792905982708
4582_06,True,0.7157257654544783
4582_07,True,0.6321578400443302
4583_01,True,0.9333210606049465
4583_02,True,0.9379822992389069
4583_03,True,0.7183050624601294
4584_01,False,0.301524892054491
4588_01,False,0.15082239702840167
4589_01,False,0.20675120150695506
4590_01,False,0.1606479625333746
4598_01,False,0.0717306345068295
4599_01,True,0.9046152437189539
4600_01,True,0.8249324649266319
4600_02,True,0.707285512283347
4601_01,False,0.22071666920291186
4614_01,False,0.2660247940628241
4614_02,False,0.1410352920706015
4616_01,False,0.29115211735404073
4618_01,False,0.3196614956050766
4619_01,True,0.9151354029194838
4626_01,True,0.9526962699261329
4626_02,False,0.1796485471169901
4627_01,False,0.10289042544852282
4629_01,False,0.4176636339119319
4636_01,True,0.794308467291844
4639_01,True,0.9441366482062623
4639_02,True,0.9445702762779903
4639_03,False,0.055950485606239074
4639_04,False,0.05607954153284355
4639_05,True,0.9411963711868122
4639_06,True,0.9418745995230282
4647_01,True,0.9222754567289325
4660_01,True,0.8796833900499419
4666_01,False,0.15990834996625344
4669_01,True,0.9499243009785328
4670_01,False,0.3999212819712493
4671_01,True,0.9121807392643765
4671_02,True,0.9032227720470388
4671_03,True,0.8535777342103134
4671_04,True,0.919541554091144
4674_01,False,0.09993120115856274
4675_01,True,0.6958854536148172
4675_02,False,0.05637252794043752
4681_01,False,0.0584884372657191
4682_01,True,0.7455345781646593
4683_01,True,0.9309853562307709
4683_02,True,0.79282869580755
4685_01,True,0.9350962170007934
4687_01,False,0.08013318701649967
4688_01,False,0.292917542973303
4692_01,False,0.05530195196305642
4697_01,True,0.9347295538612839
4698_01,True,0.9414338771534507
4700_01,True,0.946362449596101
4701_01,True,0.9440435238577582
4701_02,True,0.9512816381524138
4701_03,True,0.9488924162683859
4701_04,True,0.949515902408785
4702_01,True,0.9092059495121106
4702_02,True,0.5002422210294021
4703_01,True,0.9520025770424879
4703_02,True,0.9526880548954998
4705_01,True,0.8758361564154588
4705_02,False,0.12695348315457336
4707_01,False,0.10802964056106844
4707_02,False,0.39420511955953463
4715_01,True,0.9270381075261029
4716_01,True,0.569478250545098
4718_01,True,0.9526182895375702
4722_01,False,0.15316000205733576
4724_01,True,0.9362798225323153
4727_01,False,0.3824523332691007
4727_02,True,0.8194421840942031
4729_01,False,0.07072487860724443
4731_01,True,0.724634761842969
4734_01,False,0.06993530978159604
4735_01,False,0.4392139645790385
4736_01,True,0.9329425040370444
4737_01,False,0.08886814687804667
4740_01,True,0.925398494144566
4742_01,False,0.3081728486595097
4745_01,True,0.715770135495481
4747_01,True,0.9452492697936953
4747_02,False,0.21264125826378039
4749_01,False,0.09480889743464087
4751_01,False,0.16935251715784724
4760_01,True,0.8230882445408296
4761_01,True,0.869838051147382
4761_02,True,0.7142637255502419
4761_03,True,0.7863611348522718
4765_01,True,0.7710230614256901
4766_01,True,0.9332302875102829
4767_01,True,0.8071429427593181
4768_01,False,0.36467495193146043
4768_02,True,0.9354322620315494
4771_01,True,0.8877890880673749
4776_01,True,0.9173657452918766
4776_02,False,0.19552926338578788
4776_03,True,0.9291406974609936
4776_04,True,0.9219937690134425
4779_01,False,0.06340211264070769
4781_01,False,0.18003739548288492
4789_01,False,0.39932125314216477
4799_01,False,0.1231040875548797
4799_02,False,0.19350377937392735
4799_03,False,0.21733071016597327
4800_01,False,0.16540304660111463
4802_01,True,0.6467185389639227
4802_02,False,0.3125144761850861
4805_01,True,0.8759745390387389
4806_01,False,0.44527442480800106
4809_01,False,0.05910189788848198
4811_01,True,0.9145656612071158
4812_01,True,0.9362100924355243
4816_01,False,0.48763776634332406
4820_01,True,0.9258309732111296
4820_02,False,0.058336256095498515
4821_01,False,0.1965958539533575
4824_01,True,0.8920874082135432
4825_01,True,0.9429588472641477
4826_01,True,0.8831070887901671
4833_01,False,0.04884648679184419
4833_02,False,0.41964526065310437
4834_01,True,0.9187784510852582
4835_01,False,0.07966159922250281
4839_01,False,0.48918533182462715
4843_01,False,0.12691889517585841
4843_02,False,0.11681803992186619
4844_01,True,0.7410034018010264
4849_01,True,0.931081363090894
4852_01,True,0.8387192642839715
4854_01,True,0.942916594798372
4855_01,True,0.8415666309794333
4855_02,True,0.7436256963854637
4858_01,False,0.059805503332125025
4859_01,True,0.9106065832627572
4860_01,True,0.6361731066644266
4861_01,False,0.10327442401542644
4865_01,False,0.10678435166033069
4867_01,False,0.11896323462188174
4869_01,False,0.12666853693045255
4872_01,False,0.24408939096774188
4877_01,True,0.5642057271516383
4894_01,True,0.9240603738885225
4905_01,True,0.8704357938045874
4906_01,False,0.21820187866312762
4907_01,True,0.9189154077682132
4908_01,True,0.6314205115368429
4914_01,False,0.08649710598838763
4919_01,False,0.2915461286816201
4921_01,False,0.04802838679444991
4922_01,True,0.695357420230513
4926_01,False,0.06484058784349679
4928_01,True,0.5062790105224506
4931_01,True,0.746454048102242
4935_01,False,0.15175942801137476
4935_02,True,0.8037442699907694
4935_03,True,0.7426249199877882
4936_01,False,0.06570303157918768
4947_01,False,0.3295235141854572
4948_01,False,0.05263212252105606
4949_01,True,0.9459314639311768
4949_02,False,0.047500057509681864
4953_01,True,0.9338561834891912
4955_01,False,0.12210270608820446
4957_01,True,0.951119412245889
4959_01,True,0.9411207253754641
4960_01,False,0.2084278033783742
4962_01,True,0.8624229660848192
4966_01,True,0.9474674016296366
4966_02,True,0.9499773626775777
4967_01,True,0.519629164056315
4968_01,True,0.7208553674180079
4969_01,False,0.48760693069671474
4969_02,True,0.6861712661318673
4971_01,True,0.9113128260933853
4976_01,True,0.5145916387071707
4982_01,True,0.9230665106742509
4984_01,True,0.7361439797303213
4984_02,True,0.539774564676496
4985_01,True,0.9451462307302702
4986_01,False,0.14650555860112072
4988_01,True,0.9388755733673
4993_01,True,0.7757933946563809
4994_01,False,0.1981731749088721
5001_01,True,0.7923394966354242
5002_01,True,0.9260860914072075
5011_01,True,0.869222275768462
5022_01,False,0.15818670090437673
5024_01,True,0.7837661842648093
5024_02,True,0.7193850145930479
5024_03,True,0.8085267596383238
5024_04,False,0.35832489990225536
5024_05,True,0.921280893993261
5026_01,False,0.27483813406150975
5029_01,True,0.9476865945779234
5029_02,True,0.9427652630489404
5030_01,True,0.8414361495865638
5031_01,False,0.08020498906806645
5031_02,False,0.43355666537365406
5033_01,False,0.18233793825227051
5033_02,False,0.05782644303155086
5037_01,False,0.38561861772895445
5038_01,False,0.05587618119320026
5038_02,True,0.9358638441005155
5041_01,True,0.6283344614517758
5043_01,True,0.932627655483031
5043_02,True,0.9388457508815219
5043_03,False,0.26028244328824524
5045_01,True,0.9408095826452508
5046_01,True,0.9150658826973936
5047_01,True,0.9167515899585951
5049_01,False,0.07645402863654595
5053_01,False,0.08424890188017077
5054_01,False,0.0655011882546002
5055_01,True,0.6316769749603537
5056_01,True,0.7785519675835284
5056_02,True,0.8812275077072159
5066_01,True,0.8876108869080164
5071_01,True,0.8469257124893109
5075_01,True,0.6636909102648598
5077_01,False,0.22188936286661812
5078_01,False,0.09191490773491204
5079_01,True,0.9422301069156319
5081_01,False,0.2735524334151939
5082_01,False,0.48456997938508545
5086_01,True,0.938162308653067
5086_02,True,0.5014190472768083
5092_01,True,0.8476755134789635
5094_01,True,0.8451522823503382
5094_02,False,0.1664203803817873
5096_01,False,0.09520993686655117
5096_02,False,0.10056536172592014
5098_01,False,0.4282612190915425
5098_02,True,0.8015342734315959
5098_03,True,0.9318342632091466
5099_01,False,0.10095894345536138
5100_01,True,0.9396723977030113
5101_01,True,0.8969391028425306
5102_01,False,0.12166487445408744
5107_01,False,0.10422998849574351
5110_01,True,0.9328483764902874
5113_01,False,0.1763544603313119
5114_01,True,0.9400227604941813
5117_01,False,0.10125265328061138
5118_01,True,0.933839208397904
5119_01,False,0.23199681311866585
5121_01,False,0.08694890623915866
5123_01,False,0.1442948466516052
5131_01,True,0.7780818709502728
5131_02,True,0.9472610449993415
5134_01,False,0.06842589400123315
5135_01,False,0.058556926119641486
5139_01,False,0.3921734717925071
5141_01,True,0.9315722597473977
5143_01,True,0.8575373478518868
5147_01,True,0.8577213267603249
5149_01,False,0.05764000218233362
5149_02,True,0.9473220478901047
5150_01,True,0.940697968004458
5153_01,True,0.9222285418828955
5155_01,False,0.18349801075172886
5159_01,True,0.9173473901557335
5159_02,False,0.058488503711887595
5164_01,True,0.9527506663807155
5164_02,True,0.9366767118571173
5168_01,False,0.07826151433172102
5169_01,False,0.10949865030380555
5172_01,False,0.16806788389825977
5178_01,True,0.8271454171278967
5183_01,True,0.8786345569345063
5189_01,True,0.9243357616468286
5191_01,False,0.05256702919793811
5195_01,False,0.13220684581234923
5200_01,False,0.25501592709470994
5203_01,True,0.9273147123578744
5203_02,True,0.9516042366148916
5212_01,True,0.5153803494414293
5215_01,False,0.05780961173125478
5219_01,True,0.9419427690124751
5219_02,True,0.9018470836879752
5222_01,True,0.9098421574013363
5228_01,False,0.2575901769941003
5228_02,True,0.9308050465457971
5231_01,False,0.09727553580162422
5232_01,False,0.05128443778598604
5232_02,False,0.054030440167577416
5233_01,True,0.7071688054648643
5237_01,True,0.9297051467465669
5241_01,True,0.6120822827744165
5241_02,True,0.8356160466061948
5245_01,False,0.16830835873331318
5259_01,False,0.28940829061785867
5261_01,False,0.24889910117994776
5263_01,False,0.13646916153358277
5267_01,False,0.4605209599370216
5267_02,True,0.7317712344332089
5267_03,True,0.7794322524062334
5270_01,True,0.7704069276827005
5283_01,False,0.24033374009481678
5284_01,True,0.9152811505057408
5285_01,True,0.9490722100072941
5286_01,False,0.06123350108402041
5289_01,True,0.8122464209185053
5293_01,False,0.12158431971801947
5293_02,False,0.07432992629222104
5294_01,True,0.6799816890181777
5295_01,False,0.05885687595141989
5296_01,False,0.13518642749294602
5302_01,True,0.9114510718312372
5306_01,True,0.5599368804643586
5306_02,True,0.911834493393369
5308_01,True,0.8773462740404623
5308_02,True,0.9207415339638082
5308_03,False,0.3398592796169136
5309_01,True,0.9491325071679882
5311_01,True,0.6424636679304496
5317_01,False,0.446492149503736
5317_02,True,0.9265302275477375
5318_01,True,0.752011238397824
5318_02,True,0.8414867839665673
5319_01,False,0.1443302149680176
5321_01,False,0.24025516367779215
5324_01,False,0.34300736015672445
5328_01,True,0.9486137198138667
5329_01,False,0.07073449588012957
5329_02,True,0.6987367775966716
5329_03,False,0.3258675675227999
5329_04,False,0.4007545629363274
5329_05,False,0.2672661676586316
5329_06,False,0.36077521676661484
5329_07,False,0.4285358310897543
5332_01,True,0.828059895207648
5335_01,True,0.916837200405332
5335_02,True,0.8893775054226288
5335_03,False,0.10005057918129655
5335_04,True,0.794242478233551
5336_01,True,0.7165052796047137
5338_01,True,0.8864383326332483
5339_01,True,0.7178246928351226
5339_02,True,0.9405803845334184
5339_03,True,0.951400221874716
5342_01,False,0.10745309188254062
5349_01,True,0.8437489467501207
5352_01,True,0.866644863170481
5357_01,True,0.9386665397748764
5357_02,True,0.9409225410700615
5357_03,False,0.05277928621190602
5357_04,False,0.06885209474775095
5358_01,False,0.41693558393752855
5364_01,True,0.8849683802002309
5369_01,True,0.779536687223946
5369_02,False,0.06282891052522623
5369_03,True,0.9408352881658766
5370_01,True,0.6925018164727608
5371_01,True,0.9412301081462107
5371_02,False,0.10083297653220089
5371_03,True,0.9408261441348617
5371_04,True,0.9355913991076013
5373_01,False,0.13398918288067901
5376_01,True,0.9510277104635128
5376_02,True,0.9483625301504467
5377_01,True,0.9511521455421583
5381_01,False,0.05545765497645894
5382_01,True,0.9526338636659404
5382_02,True,0.9526055271162427
5386_01,True,0.6523480390787183
5391_01,False,0.14196564825156055
5393_01,False,0.11670844124372057
5398_01,True,0.9265527441920636
5399_01,False,0.14883107333546344
5400_01,True,0.7762182588521959
5403_01,False,0.1018153522269673
5405_01,False,0.06558681723802699
5407_01,False,0.35198598769161143
5409_01,False,0.08123963671603547
5417_01,False,0.048426279259121685
5419_01,False,0.13339784385992132
5426_01,True,0.872026121097983
5428_01,False,0.18871673648206783
5428_02,True,0.7790609130595512
5429_01,False,0.0979183708804518
5432_01,True,0.8896906854550566
5433_01,True,0.9392833784653931
5439_01,False,0.1820517870231198
5442_01,False,0.14385660341148473
5444_01,True,0.5933700397109879
5448_01,False,0.14088946319191767
5449_01,False,0.21728311083317545
5456_01,False,0.1400451383141211
5460_01,False,0.14588176703576475
5461_01,False,0.05375750630877674
5464_01,False,0.05359280772914495
5473_01,False,0.47127564890420304
5473_02,False,0.16973736772157808
5481_01,True,0.9472327456537891
5482_01,True,0.5004547804419078
5482_02,False,0.3993760969483249
5486_01,True,0.91009014511975
5493_01,True,0.9238052746223773
5495_01,True,0.9223571510077179
5498_01,True,0.6495986945044279
5498_02,True,0.6646713218807225
5502_01,True,0.8593572754836871
5503_01,False,0.07735205685022209
5505_01,False,0.4813195489785418
5505_02,True,0.8192167746988025
5505_03,True,0.9032004121449226
5513_01,True,0.9126002008585735
5513_02,True,0.9212746426114106
5513_03,False,0.21740517810106288
5513_04,True,0.9013479332073592
5516_01,False,0.22273363050869058
5518_01,False,0.14200667760823926
5519_01,False,0.3281514712051682
5525_01,False,0.3817060666207581
5532_01,True,0.6881490727590104
5533_01,False,0.19725984227615442
5534_01,False,0.32499369503404885
5542_01,False,0.07110224135266816
5547_01,True,0.6423360516215227
5548_01,True,0.885812944240436
5549_01,True,0.9345040312247691
5553_01,True,0.9147612156271957
5553_02,True,0.7132974472375525
5554_01,True,0.6333255551940562
5558_01,False,0.08806939295872626
5562_01,True,0.9464727140157464
5562_02,True,0.9488975236848771
5564_01,False,0.06312894871478333
5565_01,False,0.42062637569177497
5567_01,False,0.15384742825517578
5570_01,True,0.9154196965006596
5576_01,True,0.7495843902822725
5577_01,True,0.9223025127072974
5577_02,True,0.8634478382417637
5577_03,True,0.9265220173050717
5577_04,True,0.9272153846439948
5577_05,True,0.9270000234743998
5579_01,True,0.9419640130059739
5584_01,True,0.9205432794993745
5584_02,False,0.07736141847799013
5588_01,False,0.14422029851561896
5588_02,True,0.9369837172996038
5588_03,True,0.9408176568299668
5588_04,True,0.8163102130810683
5588_05,True,0.9410002040126366
5590_01,True,0.7621056675408913
5593_01,False,0.10203810195493399
5597_01,True,0.8771972925673278
5600_01,True,0.8487099542272087
5604_01,True,0.6028394705129673
5605_01,False,0.3446599361724092
5607_01,True,0.6695017076926291
5612_01,True,0.9342105506770855
5617_01,False,0.10138565089260747
5620_01,False,0.28519842458351846
5620_02,False,0.10259280031365685
5621_01,False,0.28843666561329645
5624_01,True,0.9335343287179708
5630_01,True,0.9192475972051514
5632_01,True,0.9485837302855621
5633_01,False,0.11878523456515666
5634_01,True,0.8284483536879034
5635_01,False,0.08348107895858661
5636_01,False,0.0738479691368666
5638_01,True,0.9305121284715804
5641_01,True,0.9306468374238731
5649_01,True,0.9317823975319764
5654_01,False,0.14051668147544866
5656_01,False,0.3818433611119707
5657_01,False,0.04934065976195477
5658_01,False,0.06473548579506445
5660_01,False,0.06888494391244648
5664_01,True,0.8742148762552813
5664_02,True,0.888166407876184
5664_03,True,0.891279606676019
5664_04,True,0.8385424812476883
5665_01,False,0.18106823935606958
5666_01,False,0.06317662794096111
5668_01,True,0.9411707622196196
5669_01,True,0.9321783649179839
5670_01,True,0.9292893125441694
5672_01,True,0.8197374324828838
5675_01,True,0.668676530500751
5676_01,False,0.4514878115556039
5678_01,True,0.9206330056046612
5678_02,False,0.3306407806626796
5682_01,True,0.9274272978337655
5683_01,False,0.07764191680277104
5690_01,False,0.1270095820985998
5691_01,True,0.938533619283509
5694_01,True,0.9421737002746241
5697_01,False,0.3632958160841658
5699_01,False,0.2525189365593754
5703_01,False,0.1807060642584287
5708_01,True,0.738414107486606
5715_01,True,0.9154382623797296
5715_02,True,0.9068523504663033
5720_01,True,0.5303228321505253
5720_02,False,0.4194987838008511
5731_01,False,0.05889601369584526
5731_02,True,0.5271097431480148
5734_01,True,0.9397599360475767
5734_02,False,0.06823387325629494
5741_01,False,0.06260825283758605
5743_01,False,0.10176766944598777
5745_01,True,0.9006578867748766
5749_01,False,0.17512336655122976
5752_01,False,0.1354990045220018
5753_01,False,0.25710029823676345
5754_01,False,0.04967163448126122
5759_01,True,0.9326633800730012
5760_01,False,0.25251765703407825
5762_01,False,0.23336630160869845
5766_01,True,0.9391900645861919
5770_01,True,0.9463783786853319
5774_01,False,0.11138108884705647
5775_01,True,0.9195779340897762
