LR_pred,GB_pred,ga_rank_1_ts_1768337411_logloss_0_3960,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889,ga_rank_9_ts_1768344944_logloss_0_3889,ga_rank_10_ts_1768344944_logloss_0_3889,ga_rank_1_ts_1768489230_logloss_0_4002,ga_rank_2_ts_1768489232_logloss_0_4002
0.836473,0.7482184914357897,0.7859912714276536,0.7851511259751931,0.8067224065747418,0.7425597886739262,0.8560667636745795,0.738492052494254,0.7887711647624316,0.8448124733924345,0.9083383009283038,0.7362109363525609,0.7841055562800812
0.09066144,0.2800465308409905,0.08301773791085325,0.08557027775223028,0.08051782872342048,0.08539305267417564,0.0868012376592827,0.08325478174842996,0.08079345434751158,0.08825946380848165,0.17103140462797112,0.08300478263267518,0.08258938698726932
0.80993676,0.7482184914357897,0.5487629693080173,0.5115956886261581,0.6626873482842213,0.47346403441658635,0.7529367661487505,0.4631835126493874,0.5423459516227578,0.7618999354271158,0.8535605008875592,0.45902136461093546,0.5432413010760284
0.77513844,0.7482184914357897,0.8166937174014276,0.8367456657460088,0.8156338080562044,0.8168391515756948,0.8494734998445281,0.8294243073333252,0.841298673250684,0.8413513209119516,0.8043552250138145,0.8258897962532108,0.8407564383750395
0.12831566,0.2800465308409905,0.11617285300111983,0.12636851980877292,0.11045962723696261,0.11439581918884205,0.10304797494633493,0.1193036168860733,0.1113705704564381,0.10374666763129045,0.19321924919835012,0.11946034109719153,0.10710193696976841
0.06211022,0.2800465308409905,0.0944914649539226,0.10836231644027276,0.08302495367404968,0.09055789027217179,0.08357220400775286,0.09846079816865157,0.08521544800184165,0.08483529872813192,0.1747575075347272,0.09961585664715092,0.08406735989297892
0.000577753,0.4708833283635354,0.11886279454891664,0.10573207936037152,0.11490954945396792,0.1233428106987902,0.11453232250647442,0.10796340800777782,0.10634877881653962,0.12925191875871406,0.21488756853976376,0.11051825605757719,0.10585609948218697
0.6823243,0.7166254755688422,0.6295608199477067,0.6261871790722024,0.6354742801796414,0.6223634911349223,0.6709645741379235,0.6140236428157814,0.6371000255820041,0.670410223111938,0.627944840419634,0.6126346570229796,0.633649262733319
0.22858855,0.274825487148882,0.10770117951634854,0.1136250152877476,0.10958290631700832,0.11130198921749397,0.12665800403657038,0.11118322360051625,0.11157026616171173,0.1215892656242938,0.2108592441893904,0.11052370856829004,0.1142541487374242
0.1206534,0.274825487148882,0.14778159855279607,0.14312140753443153,0.12899180951196873,0.1441385574898893,0.11031306562632001,0.15664693002798652,0.12952875620882467,0.11014651372031573,0.19745809186202473,0.15936865937203815,0.13379139867702242
0.79308426,0.464530245902334,0.8308569338948016,0.8479202359049444,0.83989672307258,0.8312597248717936,0.8462198183035119,0.835316169610981,0.8462931790141621,0.8117567133784174,0.9272075149286522,0.8347472813447695,0.848684952940633
0.18030486,0.3741047748219311,0.16750421648833774,0.1581538310292591,0.16570678514077347,0.1722520471093686,0.16697483027483026,0.16698102959737066,0.1669480775059699,0.16463316905718992,0.2812558745633459,0.1669347573732207,0.16817719214863375
0.7108741,0.419922911861006,0.8071707412377828,0.8403873701421853,0.7933691573338272,0.8029785065841779,0.7540305148291708,0.8330891789809712,0.7990017151737205,0.7195424166286525,0.7456350539893851,0.8343252797041245,0.801551388973819
0.6412066,0.419922911861006,0.7295469110844823,0.7370854402538936,0.7104418738922589,0.716474054230439,0.6645265957700254,0.7363923121356899,0.7068334625754218,0.6406497564607097,0.7078105547437488,0.736205652840592,0.7168519424057939
0.9921942,0.6676534083854321,0.9394776489157961,0.9445645925418154,0.944779691929494,0.939499350384691,0.9464205173993951,0.9377037991565709,0.9461652884547428,0.9388839234416521,0.9617876416892113,0.9380504307089431,0.9458396804564858
0.56335396,0.6761701885097868,0.5779357767770403,0.6077963597080017,0.5734138702993932,0.5908168184502414,0.5915359951044541,0.5955615170462589,0.5798823973359324,0.5896798516355048,0.6488233632192208,0.5963404318866153,0.5809120401037999
0.08187397,0.3067110178916239,0.1754150758095372,0.23326629393002113,0.14568672511254185,0.18097206673182595,0.10444487575196133,0.22160997404414973,0.15447722485829288,0.11093548837257097,0.1923740912952752,0.2241782867502558,0.14559431309205254
0.06385556,0.2055993509903231,0.08656189321410691,0.08977483603462767,0.08581924177614583,0.09231480066999762,0.08646332527250049,0.08909361364556485,0.08560786860679365,0.08867230645300588,0.13595331777045305,0.08925638358381202,0.08633782787003492
0.68307424,0.7166254755688422,0.6401373604277165,0.6490170671197834,0.6421454383447442,0.6399087777237776,0.6746114022226611,0.636391081009818,0.6497440524110566,0.6744767983523128,0.6771395052671552,0.6345202510989563,0.6459226412403879
0.63457835,0.3785964096330363,0.6676791770205905,0.6745089889939234,0.6545209460375446,0.6661618659891453,0.6226220613613147,0.6693916561295539,0.6651919565702993,0.5842481926397564,0.689463216789138,0.6690275885943299,0.6609014625603178
0.26097062,0.244971240574286,0.2435877375686731,0.31941765524489035,0.21254205455148326,0.23172716607390212,0.16684211104354454,0.2946723604473434,0.2179902815818348,0.1640853400812298,0.3091604014609698,0.2912873417981263,0.21600387432174523
0.48375607,0.3122769620221196,0.3284944044820028,0.38250930462824895,0.3327977361652673,0.33602315249350595,0.34390700886032494,0.36229119434834145,0.34777213417329517,0.32816389053219575,0.48780071022179994,0.359722247105494,0.3389612694984782
0.2933525,0.3122769620221196,0.1880571866592337,0.1995432030465361,0.17631640265509108,0.17955941076840293,0.17504443833683958,0.19360329015676725,0.18000171205001292,0.1764329096270243,0.30558606923834225,0.19501160620522753,0.17080009954932365
0.4148186,0.3122769620221196,0.2860870807222051,0.3248067647707843,0.2657884982999303,0.27835423231996076,0.25080395616378515,0.31136796043182435,0.27249691221964406,0.2514537073964246,0.36123478412088306,0.3079053571677313,0.2729843258958737
0.10359708,0.2800465308409905,0.16173208663030098,0.18772639965721288,0.13885588656284106,0.1596808010514778,0.1110753562426134,0.18452435213703516,0.14123689221721294,0.11232728859996324,0.24548680156565283,0.18829550726739422,0.1412627591201126
0.9072101,0.7482184914357897,0.9527965594218626,0.9534096880947605,0.9557433494355501,0.9547480859134281,0.9524759853706062,0.95162818417086,0.9575595909152431,0.9513863808940579,0.9603096016240211,0.9517046806400831,0.9558767403562489
0.9229866,0.7482184914357897,0.9524051238260599,0.9528261174872996,0.955795709976478,0.9547559616864018,0.9529380620311251,0.9507326711311708,0.9575263293539912,0.9522545768131186,0.9598059652184343,0.9509924508409782,0.9558792219144279
0.1591934,0.2800465308409905,0.1570610552815249,0.18292669900532638,0.1446452639011314,0.15735006811525212,0.1189212938665513,0.17716039111405482,0.14633414898150154,0.1210011887075366,0.20731444775616908,0.18051307213502077,0.15057310156552084
0.012864299,0.1819493891630543,0.06279819201738102,0.05918536387554453,0.0630917636425229,0.06694686083233602,0.06988837369255539,0.0639037761106154,0.0630553871435742,0.07432063471648338,0.08895458202067037,0.06334409684095946,0.06316133044279182
9.016712e-06,0.2547861844237342,0.05286877716183802,0.053382542871978265,0.05416032421999738,0.05669366938872983,0.061538498933633015,0.055169732744891564,0.05391671059310682,0.06448935080444243,0.08808176227533014,0.05523091651349217,0.05415384414601476
0.67509216,0.7166254755688422,0.6338074602185569,0.6522271694840402,0.6312692495464103,0.6461391297517352,0.6711749398004113,0.6355587726117875,0.6489363172429152,0.6674646015774968,0.7414741281266665,0.634060188106978,0.6438258202483765
0.9446371,0.8074428316963849,0.9434624196005721,0.9556452897924043,0.9304126689432884,0.9553157990247639,0.9363051820840109,0.9551133474206706,0.9562319635905487,0.9328669792265201,0.9591638210869056,0.9550228205870004,0.9556433272728141
0.038210504,0.2112891423377433,0.08040308887431481,0.08385560440603605,0.077590152861186,0.08330785049551673,0.08112708747246523,0.08458795286161938,0.07925438326410914,0.08245099362894057,0.14325673323044952,0.0841695343149009,0.07973989829830756
0.7502957,0.7219231007039455,0.7707733603177378,0.799739856712113,0.7672421897522892,0.7805423202409865,0.7703378797094999,0.7904454491546444,0.7780388046345011,0.7712894750470854,0.8075653769907861,0.7910504677062321,0.7766350413797747
0.6889154,0.6684745900000589,0.3751339402860667,0.34897913179340995,0.47942458566556195,0.36191694892905063,0.6049170487491364,0.32241966099859176,0.41631808394639885,0.6063700334178259,0.6933579539331971,0.3200197449664015,0.4159302504726717
0.78138894,0.459652812412293,0.7919949704833286,0.8005645675251694,0.8213863287190236,0.7951583193915253,0.8530016022616618,0.7827547745246931,0.8211798535054828,0.8208820686901055,0.8984376448484493,0.7861513888112602,0.8268373628557283
0.095094696,0.2737537471186254,0.10537742601322926,0.1048683180519611,0.10256738375246274,0.10664798755741703,0.1000933160547128,0.10480577173376715,0.09880734642108616,0.1027390788348023,0.19152070544864724,0.10384572156359276,0.10120370607661047
0.25607264,0.3531366290684932,0.18357295097801057,0.17369198246379564,0.19161009383138544,0.19454212211839156,0.19643932608519168,0.16792141737457789,0.19384171148690177,0.19185507369912042,0.2996424893512367,0.16939339988118748,0.19562233142405377
0.766538,0.7219231007039455,0.7989453556550433,0.8378917576170026,0.7947436540679232,0.8164853158590322,0.7911931954956837,0.8286872269123172,0.8060291025601337,0.7901114943409346,0.8425353610886092,0.8294767392275917,0.8071185347075811
0.30680677,0.244971240574286,0.19976400698804228,0.24929637694077433,0.19255939277498577,0.20502427096766232,0.1763246071074696,0.22705923683149792,0.2034343013672535,0.1770232373164981,0.2880008279292567,0.22470259194468004,0.2034574789299013
0.7008573,0.3855646698920508,0.7017617810448082,0.735292434392171,0.7104235905750592,0.7008353324838698,0.711310998416479,0.7219089174753864,0.7176974762937741,0.666738208754437,0.7732951014779542,0.7222838175947992,0.7240177788977029
0.14202623,0.2627046133131085,0.1584411270501382,0.1761903689490028,0.14569507609064497,0.15501744223416106,0.12429474468790376,0.1763137036726589,0.15202671693871178,0.12678044756024076,0.22007703878933954,0.1773574526411415,0.15345139518890338
0.00015817251,0.1714881275515976,0.05573108476433507,0.054267379362060345,0.05806967399581102,0.059943082712311635,0.06617762305683626,0.057191663183883856,0.05781189024207979,0.07006582730535132,0.08597334746509816,0.05690847920061707,0.05844257290358673
0.5544929,0.4135921799441503,0.5819056429117377,0.6301280458800529,0.5644285384344399,0.5768706446480892,0.5464391763500729,0.6111334859192649,0.5749726262702431,0.5201090526773912,0.7365726734283182,0.6106756771859078,0.5798544014068087
1.3167215e-06,0.1160123871719772,0.06982682024546519,0.065093960489221,0.07177991371466057,0.07015621756673515,0.07086897876391435,0.07192297529239691,0.06829742936163298,0.07617912765399913,0.09036460732837841,0.071295788126321,0.0685677720069932
0.6874241,0.5075217358947446,0.7055571177074799,0.7161489982850976,0.7259251681322528,0.7145305110585494,0.734062636886358,0.707127436131754,0.7179701266453302,0.720820793203688,0.7664319210915946,0.713669146839017,0.7208537915463455
0.08717974,0.2330573376251652,0.09888289190912866,0.09224607974473083,0.09683797133386353,0.10065862858741972,0.09532488164298744,0.09386716732334478,0.09254929068692043,0.09826521836234967,0.15222665418922326,0.09411584738467184,0.09491191740071371
0.03361228,0.145194318469781,0.09412582381268475,0.0829754405956731,0.0884186548395112,0.0898409128672122,0.08287651456932643,0.09340448100762931,0.08597520245357956,0.08640739515051392,0.1238078775842111,0.09366484187322704,0.08751661378686673
0.010758021,0.211141306551344,0.09172389588602434,0.08076545776424959,0.08917555620578219,0.09187123223152918,0.08184370596907285,0.0880979924122882,0.08446737948450009,0.0896377805842613,0.09576992442608018,0.08825511877609597,0.08528796463078693
0.69300705,0.6818883919848387,0.7690584099437117,0.7693589585866362,0.727951153235433,0.7614242561578412,0.6973493630338294,0.7686033150197011,0.7403600113812983,0.701312009427366,0.7885610268667147,0.7719882428821487,0.7392810803361022
0.6359452,0.4135921799441503,0.687869758938034,0.7681802960298321,0.6827986349503476,0.6785079218684864,0.6519193423231395,0.7390687149654922,0.6883219527363941,0.6101699743980622,0.8110813103598213,0.7413210322763677,0.6968976112534999
0.00047999973,0.2595289010171257,0.049707046761112865,0.05021706377259559,0.05217133438705668,0.05342647547883911,0.06151666717100627,0.05147256037312107,0.05234262838529741,0.06452208759777309,0.08800260623153762,0.051509323045121555,0.052615974055118475
0.986101,0.6414575486467443,0.9343336594781146,0.9329421133030102,0.9397333197606924,0.9316474108866227,0.9431696268825427,0.9291248804048428,0.9412545752830184,0.9337374443845888,0.9602070401120402,0.92985385792448,0.9408128933042954
0.3460911,0.253630323615382,0.2849148113349285,0.3448403504682885,0.24037792606778777,0.27478626916104887,0.20208462141477895,0.3149515386325342,0.2521198683084903,0.2012538231579763,0.3262840653702237,0.31146029848171547,0.2550057824724883
0.462025,0.2798815518245663,0.34875996269950144,0.3586811330496789,0.3261989974896883,0.3413036095259382,0.30131388310376117,0.3481921207347384,0.325412379514913,0.2990496313793629,0.4024045805882858,0.3485113774938332,0.33640561419331483
0.1468336,0.214495877386324,0.1552408673415851,0.16752002761187051,0.13951216797717042,0.15142313054225937,0.12082653056712292,0.16759544172921442,0.14364956244167923,0.12253405977343643,0.19643274528159752,0.16853034170880216,0.14795738606426734
0.23806682,0.4135921799441503,0.3315079350323088,0.37666897902032204,0.3059661306573843,0.319130428749487,0.26529427231537217,0.36524216133152076,0.3117978925024499,0.252883902926433,0.5140013748446719,0.36363270905813516,0.31961293377997163
0.23736623,0.2784255128814513,0.18475112307993863,0.23045121106461477,0.17428429124193,0.18535331542043348,0.15312727175102442,0.21463906314546327,0.18055050270439266,0.15138573767486296,0.24344663216385948,0.2122210273204581,0.1835185668778488
0.6781488,0.419922911861006,0.7720941066936015,0.7942023858115059,0.7545634303278825,0.7602235964059286,0.7150167237659983,0.790056304531676,0.7580235048442698,0.6817700667393907,0.8167912741555355,0.79033038673405,0.7647392787947899
0.17501713,0.2489042499051679,0.1748075738595321,0.2090693020030791,0.15777570186241927,0.1637712768831616,0.12120199959697209,0.20292165369550835,0.1530509464087122,0.12036381250066004,0.29927525909296604,0.20064450851929952,0.15283717929634244
0.76416016,0.6673207646960708,0.8194203275621771,0.8015267519431413,0.8413221583262225,0.8323935490064374,0.8602716684388859,0.8131170565529755,0.8397855040960278,0.8581369561711891,0.8205324686714744,0.8159007708742116,0.8434725145877808
0.98585355,0.8189134937766765,0.9594198214119833,0.958294329852462,0.9607809896170154,0.9605765544930234,0.9567235171870353,0.9580487197367651,0.9617547741947309,0.9573356159132761,0.9627193960378371,0.9581612727806839,0.9608274934229926
0.025021544,0.2692690143591109,0.06927835290265076,0.06974004012454568,0.06709308667170683,0.06845162309567808,0.06873864308207484,0.06944365268708863,0.06528932805893242,0.07239907491622345,0.12511880117788504,0.06935872131300244,0.06468522622672732
0.7560939,0.7219231007039455,0.7783755777077964,0.8087509997067533,0.7731017622239797,0.7998877468092791,0.7802366408862681,0.8022357955330065,0.7897084999006657,0.7790924459374671,0.8240522759398905,0.8043889542619999,0.7893102307237453
0.9835639,0.8189134937766765,0.9592852464777873,0.9580897638249869,0.9606624226410881,0.9603580018473913,0.9566581022636509,0.9578621738900915,0.9617352113900146,0.9572997155635447,0.9626570837055033,0.9579051812881015,0.9606394492032788
0.98080415,0.8189134937766765,0.9558661695234655,0.9534580930931789,0.9589681701302594,0.9575690645067289,0.9561763862940975,0.9542229350410306,0.959882037338683,0.9567516566069137,0.9609357902250559,0.9544175090154694,0.9588361776195768
0.51186204,0.4274025842073001,0.5022926274691849,0.4976124096331981,0.4707715880627424,0.5166838267905958,0.47560395764347174,0.5120940215222085,0.49953750754651116,0.4898053849549001,0.6184007353896475,0.5134996175469825,0.49121539323803887
0.98907554,0.8189134937766765,0.9592975435041072,0.9580466332265626,0.960725635606772,0.9604512757301729,0.9567036533802614,0.9577220669257646,0.9617567686764883,0.9573093006355471,0.9629349228120979,0.9578504369044311,0.9606492057358945
0.13236465,0.2401859643499804,0.13657042245121742,0.15367049580332148,0.13317588556443988,0.1346619138499454,0.11980806071052434,0.15347055563810869,0.13663864766493097,0.1203757815327208,0.20075854930042852,0.1546092115113485,0.14053109437646655
0.7617048,0.419922911861006,0.8347728451328276,0.8583117713844206,0.8301214466572358,0.8341535679323473,0.805799865908823,0.8509424235025833,0.8359716348817265,0.7780356942289226,0.8671325409722701,0.8520971376193243,0.8358118517853643
0.7112398,0.7219231007039455,0.7364953195927931,0.7704311516432881,0.7271411092269623,0.7557339353863937,0.7318122610757949,0.7702099774642566,0.7453694893305556,0.7358156534130522,0.7831632825290289,0.7681446866766227,0.7437925475332792
0.2603341,0.3205008195003778,0.21314157210553453,0.2513597254182851,0.19506993836816397,0.21720260689364487,0.17144350027703403,0.23455493321318927,0.20163242626300198,0.17474768691685252,0.2926937007179752,0.23304201798474433,0.2011130432732225
0.08172444,0.145194318469781,0.11475540036373837,0.10684130312654001,0.10491872178955328,0.1061038952710927,0.09457958294951758,0.11763181279128258,0.10286923877928116,0.09490851705229035,0.14593312287618437,0.11866373149890504,0.10534417632830444
0.8530337,0.7432802500266721,0.9514319904634181,0.9521675623165929,0.9537903415598776,0.9524046211131696,0.9450345221938538,0.9494358141569883,0.9546420355797689,0.9445187054487434,0.9505171996843685,0.9498607121706586,0.9537051481179801
0.92186356,0.7482184914357897,0.9557357722922246,0.9563701946227232,0.9579547110664322,0.9567393322460308,0.9536095608787389,0.9545022871867855,0.9589182655342734,0.9527073793089424,0.960859778546428,0.9547084591967092,0.9577134802916729
6.8674475e-05,0.3519551188507873,0.05952456258463864,0.05161469850714926,0.05823116736002702,0.06316827738834674,0.0678830644446137,0.055043570864930544,0.05673869061710328,0.07517747403913158,0.09377406572132485,0.055476964025585405,0.0567083626293173
0.16089438,0.2740309403987318,0.12179100586340555,0.1316929479821689,0.11494984705038638,0.12562449281331106,0.11479527832562637,0.12835369274136754,0.12047922935543327,0.11631604403802336,0.20332497514154677,0.12892873306421052,0.12084147837118057
0.47799414,0.3262414225874894,0.3607890185385235,0.3792039826412444,0.3578976061602448,0.3636504105703321,0.34393361264722994,0.3671419152003094,0.35617339577211765,0.34343645617656327,0.44364040158720475,0.3636234321530178,0.3652500956349755
0.38506907,0.419922911861006,0.48634879832466266,0.5073274667004222,0.4702562147700111,0.47585946435955345,0.41307874314010296,0.4954776563010883,0.47822360874397596,0.40390815828434484,0.6193584568796761,0.499275085586778,0.4800856990024645
0.558845,0.2498564540608166,0.40899103984585744,0.40465764788194497,0.4131106816186942,0.402563337948784,0.4251740639098209,0.38378146140300323,0.4131393432025391,0.40226572197575744,0.6022378514941463,0.3855377537475979,0.4070522480766708
0.0010466994,0.2727979872854171,0.05464161547411435,0.05193303218305724,0.05559248426911249,0.05733843789482472,0.06272341549750968,0.0548550149654833,0.054932843612549645,0.0664985634524212,0.09263931208287651,0.05510103866483675,0.05489612145098567
0.91067004,0.8033608949470047,0.9550852490293857,0.9550133727911259,0.9580983061182813,0.957138802200806,0.9542712615680419,0.9543255685800791,0.9590953241659566,0.9543821975353606,0.9623419978941058,0.9544210828559322,0.9582142632183537
0.06367496,0.2740309403987318,0.08771936252235649,0.08801069769470313,0.0869745391140136,0.09338420922400346,0.08903392158861233,0.08989467231377987,0.08865227518548797,0.09277365373888134,0.1653053671388689,0.08931453431072052,0.0898356693810928
0.23537025,0.2187526723711623,0.18967801272346443,0.22970236131181648,0.17721953590437386,0.18610568231776356,0.14925314752785354,0.2186469918914232,0.18091728897958592,0.14642352703243205,0.23080003052564763,0.21703270241536493,0.18211021400491545
0.099493876,0.2013780376787213,0.14117845949219587,0.14488085954375168,0.13020391274498838,0.13488655846655337,0.11002850484138782,0.15036507407636185,0.12846939487256165,0.11076893265504868,0.1817524697006881,0.15215062675170132,0.13170047339892613
0.69374025,0.7219231007039455,0.7232599264239451,0.7577608122481676,0.7109551412129065,0.7450865995960015,0.718323791713341,0.7594083334147763,0.7330934156886747,0.7235029073281374,0.7808138694802468,0.7541317897912778,0.7325005640690557
0.21803443,0.419922911861006,0.2619858645446488,0.2587738758010064,0.2632115184202736,0.2620199301085119,0.2452904123825192,0.25467356864424484,0.2676289706740036,0.23922690830850435,0.4976770491873893,0.25636792081263937,0.26013946584289893
0.002125231,0.1381300300244727,0.05142112709257909,0.050389749311489596,0.052314482960003315,0.05490312230359553,0.060200592552119826,0.052416361324838165,0.0522682356457153,0.06371743087311009,0.0882280456285021,0.052345947045125775,0.052562593897096534
0.96241486,0.6503476371795588,0.937473855146224,0.9436418487121943,0.9443597983179057,0.9390537147035861,0.9450593148965405,0.9369736968580014,0.9459706720183687,0.9352186942623446,0.961810416535414,0.9374868477330377,0.944501681526531
0.98094213,0.8189134937766765,0.9579097496195729,0.956812853395458,0.9601156026636899,0.9594762137842645,0.9564511318777903,0.9567804355832077,0.9610436619222824,0.957213609489424,0.9623424799187008,0.9569279152195433,0.9601278094157684
0.20689085,0.354132450993418,0.18624224045446297,0.23558677559898392,0.15347788224359463,0.186684899943104,0.14320817633904456,0.21142694874359064,0.15833498484086997,0.1410194844292941,0.27281079167522615,0.21138083825700632,0.1617700783020043
0.2959956,0.2800465308409905,0.13389977195960978,0.14648782229099827,0.14159841216976748,0.14130788085216345,0.16143487445463883,0.14658129138031928,0.14581905754214747,0.15479700023995507,0.31439355395792923,0.14629105117102842,0.14589400450615134
0.72158325,0.7219231007039455,0.7554110813152995,0.7949803872120158,0.7448156590992339,0.7746211606735536,0.7474382276204203,0.794910939254904,0.7659320214814787,0.7464988320095165,0.8110562367369759,0.7922241558869767,0.7633008407214231
0.811842,0.7219231007039455,0.8288606240415808,0.8566954914864068,0.8345798151698347,0.8402319919426302,0.8413980163430047,0.8493954958739603,0.8440526164477442,0.8292890991807106,0.9240782506305039,0.8498484289329518,0.8413903618579874
0.438415,0.253630323615382,0.32701818686078077,0.36173873085382713,0.3017226138576445,0.3311738861216248,0.274752139793368,0.3474108372122632,0.299572395910548,0.2634735688214853,0.40019532048803946,0.34710396406406935,0.3071029090038414
0.6138064,0.63179950624756,0.6110427852121961,0.6860038273790382,0.6242775921040823,0.6295180871596823,0.65088697553926,0.6530649499917396,0.6436099343145597,0.6411782940836342,0.8274246853083593,0.6578470450139702,0.6405939513286184
0.020593887,0.1262918797503862,0.10293057567315204,0.10618349531322369,0.09766000013649237,0.10059618485755958,0.08733208546402269,0.1111553883155945,0.09624279360661125,0.09298738246606089,0.12585232220339906,0.11018757716158294,0.0998260905239286
0.5146403,0.6761701885097868,0.5291332123267447,0.5578486211484067,0.5380835099400045,0.5520094340728312,0.5808274378253624,0.548995527557156,0.5658039665124164,0.5835102540962536,0.7256063441010902,0.5502401894595301,0.5537395844226424
0.48955294,0.6818883919848387,0.6775254261000553,0.6754706142045179,0.6340941420080302,0.6912676314520139,0.6018256546420243,0.6814403975971979,0.6634543709557273,0.6217583111266405,0.6822289897906637,0.6853168623873886,0.6608874712121585
0.7305461,0.710451141587395,0.7371915975818933,0.7074844781059444,0.7418311344331221,0.7415155160434723,0.8009813315696362,0.7024544804148424,0.7527714913776663,0.800769057954982,0.8237881793447979,0.7004310515691288,0.7444817759872516
0.07348118,0.2802890218261323,0.10202312565262717,0.10637986402750113,0.09580823543446373,0.10197111966253838,0.09273230599162323,0.10591453429500389,0.09460871799196398,0.09489033818885974,0.19725707918736143,0.10719862804950471,0.09533504116097889
0.58483076,0.6761701885097868,0.5564664707347505,0.618090630115455,0.5726952941995787,0.5838801174200194,0.6183193422815256,0.5953163278384781,0.5971343231747951,0.6070103589480308,0.7986733577706411,0.596699480033211,0.5935028148452586
0.60298723,0.6761701885097868,0.5643584088466329,0.626691934462204,0.5784371231355953,0.5889496087398375,0.6286136303081935,0.6027022065835871,0.6053062876530617,0.6154573513169959,0.8116656414274053,0.6050240791523398,0.5988803728399661
0.10355447,0.2408591119348184,0.09824142176305892,0.09697668365100119,0.09556627188918172,0.10060100879263718,0.09796925730496961,0.09863745098046958,0.0951784625080107,0.09780236680850653,0.16468240141914764,0.09745968879277644,0.09721297156158512
0.8942218,0.4693768664448868,0.8569834672364622,0.8790738178757935,0.8922453439409054,0.8477882685143227,0.9116167611153039,0.8577761286726439,0.8892666300055675,0.8905498691681368,0.9484236407959562,0.859560817234667,0.8856010717261519
0.43808126,0.419922911861006,0.4507027705201606,0.4804663746767469,0.44527158672290834,0.44433832432076964,0.4274384404551005,0.4745473919742393,0.4549644771038107,0.41162396334948176,0.6094888971807524,0.47748942221272683,0.45713884797823184
0.02134372,0.2112891423377433,0.08122695025663638,0.09448652722261901,0.07870763116757552,0.08328541891392538,0.07914379193629846,0.0884593014092003,0.07850236505178829,0.08172733831979542,0.1698315219818381,0.08814667723427763,0.08083609711533557
0.38971612,0.5925758929851886,0.6128138980610344,0.6236605489234246,0.5632915529575323,0.6344779185522206,0.5181938929300272,0.6270253088754958,0.6059939783079061,0.5410931405135038,0.5834280752293088,0.6286869224003977,0.5986614669596466
0.5263607,0.6761701885097868,0.5252157062960079,0.5512123956646668,0.5382555629192289,0.5523706914722306,0.5821194724690152,0.5474649045437501,0.5604351046398209,0.5839377822429469,0.7116868695704303,0.5473661836774325,0.5547205780755349
0.41875115,0.5925758929851886,0.6248541865172044,0.6400559951023299,0.5824562748807184,0.652428036550661,0.5400243583625072,0.6408734982522901,0.6202173410664809,0.558004797586855,0.6133187742009976,0.6412024229469562,0.6079052545230492
0.5420667,0.6761701885097868,0.5518335998638714,0.5808760677297713,0.5543065512320997,0.5726600978984324,0.586804644477434,0.5677828915387151,0.5730080582190901,0.5869588008664242,0.7135031476540818,0.5717409498027304,0.5710349986410466
0.051136248,0.2401859643499804,0.12221396619452159,0.14084950610032315,0.11520666410154931,0.12189388267126869,0.0996080737216187,0.13931857871842973,0.11488513499574553,0.10279756025674638,0.19178042638351292,0.1394162731077797,0.11694924649968345
0.46541554,0.5925758929851886,0.6316848661848404,0.6549544757204322,0.5886459178963012,0.6622688276825909,0.5698639955016509,0.6632625270011764,0.6348020797779934,0.5855022109684358,0.640642564075703,0.6684147420632339,0.6287777975148943
0.9106777,0.7482184914357897,0.9546944046714234,0.9540003461283255,0.9570841930248019,0.954759127626361,0.9529913700153971,0.9514241114078367,0.9585651642400765,0.9520736241888825,0.9608050516248954,0.9514614746097279,0.956889400983381
0.9373308,0.7482184914357897,0.9551727894973074,0.9538864840269369,0.9572732245084591,0.9554446397223284,0.9537324203828528,0.9517638633458387,0.9586291764198169,0.9529761050542156,0.9604792610970175,0.9519338475438902,0.9571850079693129
0.6514162,0.7166254755688422,0.6468803707401592,0.6830659811114261,0.6393324838540819,0.6759155611311065,0.6705122157563521,0.6747268341225989,0.6717318366670972,0.6701071445762687,0.76280240280458,0.6679445354760822,0.6657375713457103
0.5613364,0.3614287888063064,0.539256445846962,0.5618469722967185,0.5189002829827625,0.5390096803659661,0.49437727011504007,0.5484299713993216,0.5296060175111993,0.48107799157346565,0.6451544012890735,0.5482913849674017,0.5345866990335284
0.23212849,0.3332441211927645,0.1641704118367259,0.1616859341209958,0.16163962869249976,0.17056912013373443,0.16371654371988387,0.15582980219542297,0.16552699555689768,0.16287681902755466,0.23993373771379667,0.15708060049362244,0.16592624583402105
0.5351677,0.63179950624756,0.5592010251672334,0.5951817008433452,0.5738751903391214,0.5642646576821457,0.599450363543678,0.5676997039945962,0.5868020347265561,0.6032105891449586,0.7335574479184035,0.5727407258732398,0.5895677736999156
0.16942719,0.244971240574286,0.17578990667482935,0.1938179389100662,0.15231681523906102,0.17058321966872964,0.12889458992275435,0.18696405640312305,0.15837326442043878,0.12935482114180052,0.20501343006435682,0.18797503158877005,0.16271535246499103
0.9387566,0.8189134937766765,0.9473437876822285,0.952629640899327,0.9507923933642907,0.9527735740835483,0.9537170911446026,0.9511431000358167,0.9548565229527689,0.9535833259521762,0.9371868571590479,0.9512497677735035,0.954386954418246
